#{"t_start": 1776617234.0428095, "env_id": "CarRacing-v3"}
r,l,t
150.883392,1000,617.152695
64.948454,1000,635.289488
131.034483,1000,653.607953
95.876289,1000,671.85391
144.680851,1000,690.12698
505.633803,1000,1401.815743
635.507246,1000,1423.831403
255.987055,1000,1446.363545
198.561151,1000,1468.434968
304.929577,1000,1490.144743
231.05802,1000,2248.569773
273.737374,1000,2271.056815
297.476341,1000,2294.087761
316.107383,1000,2317.711098
270.12987,1000,2340.884035
167.080745,1000,3078.189315
235.57047,1000,3097.776026
234.437086,1000,3116.812902
242.182891,1000,3137.84203
217.725753,1000,3158.026023
226.984127,1000,3795.897729
646.575342,1000,3816.305273
325.867508,1000,3836.521466
193.286219,1000,3855.98968
30.501672,201,3860.10243
265.930599,1000,4578.029765
280.664653,1000,4600.156158
76.628458,211,4604.565614
32.616487,1000,4624.837364
532.508834,1000,4647.216347
19.705882,201,5272.673358
61.512027,1000,5291.65968
115.625,1000,5310.515844
53.612014,267,5315.479425
196.137339,1000,5333.413847
157.731959,1000,5949.431486
274.172185,1000,5967.728621
223.232323,1000,5985.831123
21.038462,206,5989.69102
72.10855,213,5993.616489
