#{"t_start": 1776796215.036937, "env_id": "CarRacing-v3"}
r,l,t
-75.265018,1000,464.887187
-75.945017,1000,477.182348
-75.862069,1000,489.572135
-75.945017,1000,501.937844
-75.177305,1000,514.183032
-29.577465,1000,936.806986
-20.289855,1000,948.651972
133.009709,1000,961.057137
-24.460432,1000,973.121994
-26.056338,1000,985.225219
-28.327645,1000,1407.471842
-36.026936,1000,1419.41079
-51.198738,901,1430.173676
232.214765,1000,1442.079254
133.766234,1000,1454.032129
-53.416149,1000,1876.382579
-49.66443,1000,1888.929517
-50.331126,1000,1901.523436
-55.752212,1000,1914.402692
-49.832776,1000,1927.046619
4.761905,1000,2345.935692
-17.808219,1000,2358.497712
-40.063091,1000,2371.423173
9.540636,1000,2383.604007
47.157191,1000,2395.178395
-55.835962,1000,2827.977088
-45.619335,1000,2840.446721
-16.996047,1000,2853.091247
-21.146953,1000,2865.683927
-50.530035,1000,2877.945206
58.088235,1000,3298.300669
-0.343643,1000,3310.507072
-18.75,1000,3322.854538
-64.664311,1000,3335.54631
24.463519,1000,3347.571421
40.893471,1000,3795.984625
22.516556,1000,3811.240802
-2.356902,1000,3826.247359
-56.923077,1000,3842.144298
100.743494,1000,3856.683971
