#{"t_start": 1776796215.0379403, "env_id": "None"}
r,l,t
-75.264496,1000,464.904183
-75.94448,1000,477.200543
-75.861534,1000,489.58919
-75.94448,1000,501.956897
-75.17678,1000,514.19803
-29.577175,1000,936.821983
-20.289392,1000,948.670201
133.0051,1000,961.075133
-24.460035,1000,973.137519
-26.055983,1000,985.248215
-28.327324,1000,1407.489839
-36.026688,1000,1419.432988
-51.19754,901,1430.190181
232.21008,1000,1442.09776
133.76138,1000,1454.048124
-53.41589,1000,1876.399575
-49.664173,1000,1888.948516
-50.330868,1000,1901.545653
-55.75196,1000,1914.433051
-49.832516,1000,1927.063622
4.762755,1000,2345.953194
-17.80771,1000,2358.517417
-40.06294,1000,2371.440553
9.541639,1000,2383.621004
47.15818,1000,2395.197654
-55.835697,1000,2827.995085
-45.619205,1000,2840.46272
-16.995491,1000,2853.113246
-21.146477,1000,2865.703434
-50.52976,1000,2877.966203
58.089005,1000,3298.317666
-0.3428352,1000,3310.524072
-18.749485,1000,3322.873538
-64.663994,1000,3335.561306
24.464813,1000,3347.590922
40.894836,1000,3796.009007
22.517748,1000,3811.258063
-2.3561103,1000,3826.274713
-56.922817,1000,3842.160468
100.740395,1000,3856.704977
