#{"t_start": 1776810264.306841, "env_id": "CarRacing-v3"}
r,l,t
-109.829329,700,544.151526
-110.280756,688,554.647752
-109.57931,683,565.251066
-111.480756,700,575.785883
-108.916312,693,586.235712
-123.698592,907,1120.739325
-116.013043,922,1136.025218
-123.838835,919,1151.594021
-113.960432,896,1165.951252
-117.456338,915,1180.41764
152.559727,1000,1737.455234
307.407407,1000,1755.102713
57.728707,1000,1772.743303
292.61745,1000,1789.30801
140.25974,1000,1806.314483
129.813665,1000,2337.206703
228.85906,1000,2352.21081
333.774834,1000,2367.074882
315.929204,1000,2382.29974
582.274247,1000,2397.130328
153.968254,1000,2884.530167
187.671233,1000,2899.422164
322.712934,1000,2914.479821
288.69258,1000,2928.871762
301.337793,1000,2943.449141
303.785489,1000,3431.105248
362.23565,1000,3446.531987
520.55336,1000,3460.717438
72.043011,1000,3475.224385
493.639576,1000,3490.104299
587.5,1000,3977.844362
728.178694,1000,3992.604014
425.0,1000,4007.549677
26.84629,676,4017.018896
685.407725,1000,4030.898136
367.353952,1000,4546.842201
290.728477,1000,4563.858749
277.104377,1000,4580.330321
182.446154,715,4592.073283
513.3829,1000,4607.316691
