#{"t_start": 1776810264.3088965, "env_id": "None"}
r,l,t
-109.829315,700,544.177493
-110.280785,688,554.674738
-109.57933,683,565.273967
-111.48079,700,575.814316
-108.91631,693,586.259177
-123.69846,907,1120.768266
-116.01275,922,1136.052538
-123.838715,919,1151.623149
-113.960144,896,1165.974338
-117.456085,915,1180.43481
152.55742,1000,1737.483
307.40335,1000,1755.13128
57.72992,1000,1772.77006
292.61377,1000,1789.33785
140.25575,1000,1806.341438
129.80992,1000,2337.230389
228.85553,1000,2352.238119
333.77173,1000,2367.105849
315.9262,1000,2382.326361
582.27795,1000,2397.144884
153.96379,1000,2884.550111
187.66699,1000,2899.448112
322.70895,1000,2914.502769
288.68805,1000,2928.887931
301.3333,1000,2943.474199
303.78168,1000,3431.123319
362.23135,1000,3446.554051
520.56354,1000,3460.740379
72.04436,1000,3475.247777
493.63507,1000,3490.128967
587.50433,1000,3977.86502
728.1826,1000,3992.629612
424.99628,1000,4007.569637
26.84375,676,4017.033031
685.4136,1000,4030.91508
367.34967,1000,4546.864579
290.72464,1000,4563.890739
277.09973,1000,4580.359265
182.44583,715,4592.097228
513.381,1000,4607.343145
