#{"t_start": 1776884807.6655197, "env_id": "CarRacing-v3"}
r,l,t
-68.19788,1000,486.384985
-69.072165,1000,502.725051
-68.965517,1000,519.385509
-69.072165,1000,534.53762
-68.085106,1000,548.707709
-33.098592,1000,973.294099
-27.536232,1000,985.87395
-35.275081,1000,998.802091
-28.057554,1000,1011.367402
-29.577465,1000,1023.944244
-28.327645,1000,1450.729363
-29.292929,1000,1463.405096
-27.444795,1000,1476.125487
-29.530201,1000,1488.869204
-31.818182,1000,1501.530031
-31.677019,1000,1927.02866
-22.818792,1000,1939.28846
-20.529801,1000,1951.67187
-35.103245,1000,1964.988679
-26.421405,1000,1977.226557
157.142857,1000,2401.998915
228.767123,1000,2414.688101
-21.135647,1000,2427.378982
295.759717,1000,2439.988198
9.746154,442,2445.495514
228.07571,1000,2874.672757
359.214502,1000,2888.827713
67.081028,346,2893.358284
0.616487,321,2897.712606
214.487633,1000,2911.241411
-1.164706,520,3337.997884
659.450172,1000,3351.250925
306.25,1000,3364.367123
57.34629,371,3369.270465
857.081545,1000,3381.798263
253.95189,1000,3834.145535
356.953642,1000,3851.885607
165.993266,1000,3869.200618
56.923077,1000,3887.457259
108.178439,1000,3904.982669
