#{"t_start": 1776890035.167838, "env_id": "CarRacing-v3"}
r,l,t
-57.597173,1000,417.334663
-58.762887,1000,429.510718
-58.62069,1000,441.708382
-58.762887,1000,453.811913
-57.446809,1000,465.661784
-54.225352,1000,880.934729
-52.898551,1000,892.329978
-57.928803,1000,904.046794
-49.640288,1000,915.871587
-54.225352,1000,927.402708
-55.631399,1000,1360.555882
-56.228956,1000,1372.052398
-55.835962,1000,1384.121789
-56.375839,1000,1395.742479
-57.792208,1000,1407.43182
-37.888199,1000,1843.814987
-29.530201,1000,1858.397403
-30.463576,1000,1876.112288
-41.00295,1000,1891.885969
-33.110368,1000,1906.40912
-30.15873,1000,2447.656682
-28.082192,1000,2463.27917
-30.599369,1000,2478.303787
-15.194346,1000,2493.365183
-7.042809,543,2501.682914
-99.399369,689,3024.679109
187.009063,1000,3040.825712
36.275889,575,3049.326465
-26.151971,517,3057.246158
-91.061484,689,3067.873803
-5.670588,418,3580.601525
-84.062199,632,3590.127767
79.025,742,3601.871305
40.879152,465,3609.201835
-64.487554,633,3618.309591
257.388316,1000,4133.307436
274.172185,1000,4148.897615
-95.091919,760,4160.331456
0.138462,415,4166.877577
47.291078,424,4173.399667
