#{"t_start": 1776890035.168843, "env_id": "None"}
r,l,t
-57.59681,1000,417.354138
-58.762493,1000,429.527719
-58.620304,1000,441.724377
-58.762493,1000,453.829286
-57.44645,1000,465.677571
-54.22519,1000,880.951231
-52.89842,1000,892.346981
-57.92858,1000,904.062794
-49.640217,1000,915.887543
-54.22519,1000,927.417703
-55.631145,1000,1360.578388
-56.228676,1000,1372.070871
-55.83567,1000,1384.144783
-56.375565,1000,1395.759675
-57.79189,1000,1407.449736
-37.88835,1000,1843.840952
-29.53025,1000,1858.422888
-30.463655,1000,1876.151754
-41.00304,1000,1891.906984
-33.110466,1000,1906.433691
-30.1586,1000,2447.678992
-28.082003,1000,2463.307405
-30.59925,1000,2478.327359
-15.193875,1000,2493.387778
-7.0422745,543,2501.707905
-99.39913,689,3024.704056
187.00566,1000,3040.851747
36.27487,575,3049.350822
-26.151474,517,3057.263857
-91.06108,689,3067.894693
-5.6702576,418,3580.618707
-84.061775,632,3590.147895
79.02281,742,3601.895833
40.87851,465,3609.224788
-64.48677,633,3618.334916
257.38467,1000,4133.334723
274.16898,1000,4148.925201
-95.09149,760,4160.359016
0.13874054,415,4166.895171
47.29039,424,4173.424802
