#{"t_start": 1776897569.9146032, "env_id": "CarRacing-v3"}
r,l,t
-29.328622,1000,517.190434
-27.835052,1000,531.231396
-31.034483,1000,545.066312
-31.271478,1000,558.823807
-29.078014,1000,572.716146
-80.440845,404,1041.040283
-75.382609,407,1046.736224
-82.247573,406,1052.566442
-75.451799,403,1058.205464
-77.319718,408,1063.992251
-71.540614,399,1538.397979
-75.426936,395,1543.976021
48.264984,1000,1558.757402
-72.685906,399,1564.549951
-74.664935,397,1570.260936
-86.582609,519,2046.242621
-78.374497,523,2053.585176
-80.052318,530,2061.214746
-89.153097,512,2068.919032
-81.265886,516,2076.079126
-23.809524,1000,2558.577079
-21.232877,1000,2572.891117
-72.144795,448,2579.394824
306.360424,1000,2593.809233
15.001672,356,2598.915993
92.629653,693,3084.96514
187.009063,1000,3099.822756
64.281028,374,3104.879786
-1.383513,341,3109.570007
123.45265,664,3119.074788
2.058824,451,3602.806719
128.523368,568,3611.18368
184.45,594,3619.751293
58.04629,364,3625.105784
776.906009,674,3634.640369
765.979381,1000,4123.030787
218.083444,595,4132.34412
297.306397,1000,4148.100983
197.176923,660,4158.491995
57.078439,512,4166.3305
