#{"t_start": 1776897569.9166095, "env_id": "None"}
r,l,t
-29.328697,1000,517.215954
-27.835104,1000,531.245912
-31.034578,1000,545.077314
-31.271608,1000,558.845803
-29.07807,1000,572.737631
-80.44072,404,1041.062333
-75.38238,407,1046.760312
-82.2475,406,1052.589619
-75.45158,403,1058.222458
-77.31953,408,1064.014613
-71.54035,399,1538.420723
-75.426765,395,1544.000018
48.266136,1000,1558.776399
-72.685684,399,1564.573867
-74.66475,397,1570.278929
-86.58241,519,2046.267643
-78.37412,523,2053.603168
-80.05196,530,2061.24174
-89.152954,512,2068.943029
-81.26557,516,2076.103263
-23.809175,1000,2558.597263
-21.23247,1000,2572.907104
-72.14438,448,2579.41361
306.3561,1000,2593.832345
15.002037,356,2598.932629
92.62749,693,3084.991713
187.00471,1000,3099.84326
64.280136,374,3104.897203
-1.3831635,341,3109.585425
123.450195,664,3119.099781
2.0592651,451,3602.831917
128.52148,568,3611.208569
184.44788,594,3619.774447
58.04538,364,3625.118779
776.9075,674,3634.662773
765.9799,1000,4123.05478
218.08206,595,4132.370114
297.30185,1000,4148.119977
197.17502,660,4158.516993
57.07669,512,4166.358004
