#{"t_start": 1776904843.7786472, "env_id": "CarRacing-v3"}
r,l,t
-109.829329,700,521.637813
-110.280756,688,531.105986
-109.57931,683,540.516758
-111.480756,700,550.148252
-108.916312,693,559.59698
-123.698592,907,981.908741
-116.013043,922,992.524664
-123.838835,919,1003.289207
-113.960432,896,1013.715941
-117.456338,915,1024.349957
152.559727,1000,1438.964359
307.407407,1000,1451.127281
57.728707,1000,1463.208054
292.61745,1000,1475.295218
140.25974,1000,1487.493838
129.813665,1000,1907.16394
228.85906,1000,1919.317958
333.774834,1000,1931.452638
315.929204,1000,1944.018035
582.274247,1000,1956.119163
153.968254,1000,2375.627004
187.671233,1000,2387.929825
322.712934,1000,2400.434738
288.69258,1000,2412.473545
301.337793,1000,2424.524026
303.785489,1000,2848.570019
362.23565,1000,2860.877008
520.55336,1000,2872.608231
72.043011,1000,2884.606138
493.639576,1000,2896.800775
587.5,1000,3318.433476
728.178694,1000,3330.651357
425.0,1000,3343.097205
26.84629,676,3351.234769
685.407725,1000,3362.938551
367.353952,1000,3785.867888
290.728477,1000,3798.210949
277.104377,1000,3810.17895
182.446154,715,3818.952559
513.3829,1000,3830.831587
162.658228,1000,4254.505473
628.522337,1000,4266.516697
89.993651,609,4273.917472
439.735099,1000,4286.241676
691.09589,1000,4298.270595
511.683849,1000,4744.16052
341.471572,1000,4756.387276
578.571429,1000,4768.326661
294.039735,1000,4780.548051
814.285714,1000,4792.617392
78.01194,497,5209.545424
470.491803,1000,5221.977781
264.8,978,5234.641223
782.154882,1000,5246.81541
362.564605,908,5257.748501
742.490842,1000,5684.776654
501.449275,1000,5696.581331
771.323529,1000,5708.594196
757.638889,1000,5720.733385
519.771863,1000,5732.690882
801.694915,1000,6158.047115
490.747331,1000,6169.850271
88.001439,603,6177.222866
539.751553,1000,6189.546285
872.222222,1000,6201.742487
292.405063,1000,6627.080112
285.093168,1000,6639.485614
601.388889,1000,6651.623925
843.060498,1000,6663.971949
299.975342,967,6675.808738
845.205479,1000,7099.675507
903.1,969,7111.612722
263.945578,1000,7123.743032
884.435798,1000,7135.689107
802.527076,1000,7147.853054
364.968153,1000,7573.695029
686.833856,1000,7586.716769
601.639344,1000,7599.083961
502.523659,1000,7611.635261
500.0,1000,7623.763263
344.776119,1000,8048.691164
353.924915,1000,8060.601281
746.456693,1000,8072.680097
587.07483,1000,8084.828092
805.30303,1000,8096.832881
394.809689,1000,8522.082793
263.970588,1000,8533.808001
496.774194,1000,8546.083698
576.056338,1000,8557.972442
825.423729,1000,8570.199133
47.260274,1000,8993.089564
296.226415,1000,9005.718562
584.385382,1000,9017.960748
792.976589,1000,9030.411775
909.6,904,9041.47796
339.189189,1000,9491.299915
786.268421,612,9498.670364
791.10696,687,9507.080946
826.573427,1000,9519.337514
775.545946,705,9527.893702
95.729537,1000,9953.294325
208.139535,1000,9965.721585
538.596491,1000,9978.187942
638.095238,1000,9990.252743
716.546763,1000,10002.235924
478.07309,1000,10427.50053
722.147651,1000,10439.924157
404.983389,1000,10452.057797
368.965517,1000,10464.009234
418.382353,1000,10476.220367
458.823529,1000,10897.334954
384.177215,1000,10909.702179
212.903226,1000,10921.973438
640.506329,1000,10934.576373
749.829352,1000,10947.189631
566.666667,1000,11372.821045
791.22807,1000,11385.220577
468.421053,1000,11397.789046
286.58147,1000,11409.90852
228.220859,1000,11422.184366
48.305085,1000,11854.083373
640.0,1000,11866.175515
307.017544,1000,11878.447308
179.874214,1000,11890.709519
237.5,1000,11902.836033
664.705882,1000,12328.947769
272.239748,1000,12341.272374
235.616438,1000,12354.122406
516.788321,1000,12366.810262
308.099688,1000,12379.12639
519.354839,1000,12806.081032
522.710623,1000,12818.457058
250.0,1000,12830.453151
548.083624,1000,12842.916174
244.262295,1000,12855.006256
325.170068,1000,13283.74526
186.666667,1000,13297.047309
500.0,1000,13310.32814
330.188679,1000,13323.180298
243.949045,1000,13335.381313
296.103896,1000,13788.992766
507.638889,1000,13801.484474
347.098976,1000,13813.886799
202.931596,1000,13825.957223
484.90566,1000,13838.231726
685.725993,808,14264.284278
316.666667,1000,14276.581777
382.638889,1000,14289.229768
728.308759,842,14299.740022
456.270096,1000,14312.632606
404.761905,1000,14738.71751
340.397351,1000,14750.727627
412.027491,1000,14762.761373
363.414634,1000,14775.574001
337.710438,1000,14787.717645
267.164179,1000,15225.520005
593.877551,1000,15237.200443
833.797909,1000,15249.703885
850.0,1000,15261.664041
418.394649,1000,15273.76399
282.25256,1000,15703.979031
658.865248,1000,15716.339408
421.035599,1000,15729.127287
323.487544,1000,15741.083534
613.414634,1000,15754.116113
627.586207,1000,16181.808591
780.28169,1000,16194.104383
884.189723,1000,16206.242183
562.460568,1000,16218.901592
858.90411,1000,16231.308381
875.088968,1000,16661.174765
534.375,1000,16673.947025
467.114094,1000,16686.091336
749.617647,696,16694.516491
775.44484,1000,16706.998365
869.230769,1000,17134.454471
900.4,996,17147.212101
709.375,1000,17160.097414
925.4,746,17169.374713
900.8,992,17181.811329
858.333333,1000,17611.749906
871.731449,1000,17624.283554
836.842105,1000,17636.39495
813.194444,1000,17648.769589
864.285714,1000,17661.105155
800.355872,1000,18095.341385
882.206406,1000,18107.4648
811.392405,1000,18120.131781
838.906752,1000,18132.774698
896.491228,1000,18145.528128
832.58427,1000,18597.953389
846.808511,1000,18610.57252
807.142857,1000,18623.102747
835.810811,1000,18635.678834
836.170213,1000,18648.107004
765.517241,1000,19078.012191
714.43299,1000,19090.419527
772.413793,1000,19102.929789
788.178914,1000,19115.588862
828.571429,1000,19127.852328
