#{"t_start": 1776904843.7804549, "env_id": "None"}
r,l,t
-109.829315,700,521.657226
-110.280785,688,531.125088
-109.57933,683,540.541947
-111.48079,700,550.167658
-108.91631,693,559.623321
-123.69846,907,981.923394
-116.01275,922,992.541421
-123.838715,919,1003.304439
-113.960144,896,1013.732669
-117.456085,915,1024.367773
152.55742,1000,1438.980551
307.40335,1000,1451.144478
57.72992,1000,1463.224252
292.61377,1000,1475.321362
140.25575,1000,1487.51921
129.80992,1000,1907.18709
228.85553,1000,1919.33599
333.77173,1000,1931.470852
315.9262,1000,1944.034229
582.27795,1000,1956.136378
153.96379,1000,2375.649216
187.66699,1000,2387.947012
322.70895,1000,2400.450752
288.68805,1000,2412.489736
301.3333,1000,2424.540612
303.78168,1000,2848.58721
362.23135,1000,2860.893209
520.56354,1000,2872.627133
72.04436,1000,2884.621341
493.63507,1000,2896.822967
587.50433,1000,3318.45268
728.1826,1000,3330.668552
424.99628,1000,3343.113398
26.84375,676,3351.249707
685.4136,1000,3362.955314
367.34967,1000,3785.885095
290.72464,1000,3798.228159
277.09973,1000,3810.197387
182.44583,715,3818.966891
513.381,1000,3830.847851
162.65663,1000,4254.520667
628.5277,1000,4266.537568
89.99336,609,4273.934816
439.73224,1000,4286.273126
691.1037,1000,4298.289834
511.6867,1000,4744.176708
341.46674,1000,4756.403918
578.5805,1000,4768.342857
294.03574,1000,4780.566753
814.2863,1000,4792.633584
78.01015,497,5209.56062
470.48727,1000,5221.995115
264.7956,978,5234.657415
782.1582,1000,5246.839825
362.5609,908,5257.765879
742.5021,1000,5684.791854
501.45984,1000,5696.602643
771.3342,1000,5708.611387
757.64716,1000,5720.747512
519.7845,1000,5732.713387
801.7061,1000,6158.061817
490.75272,1000,6169.865972
87.99901,603,6177.24106
539.7616,1000,6189.564864
872.2274,1000,6201.75869
292.40045,1000,6627.100684
285.08844,1000,6639.501101
601.39966,1000,6651.640748
843.07,1000,6663.990638
299.97067,967,6675.82399
845.2131,1000,7099.690699
903.1101,969,7111.633086
263.94122,1000,7123.757589
884.44635,1000,7135.704414
802.5392,1000,7147.874326
364.96436,1000,7573.713226
686.84186,1000,7586.734803
601.651,1000,7599.101524
502.51904,1000,7611.654629
499.99686,1000,7623.778465
344.77148,1000,8048.708369
353.92007,1000,8060.61763
746.4704,1000,8072.696353
587.0854,1000,8084.843338
805.3127,1000,8096.849243
394.80496,1000,8522.10312
263.96625,1000,8533.826197
496.7753,1000,8546.099901
576.0685,1000,8557.987641
825.42615,1000,8570.214325
47.261597,1000,8993.106797
296.2216,1000,9005.735794
584.3882,1000,9017.988796
792.98096,1000,9030.435064
909.60724,904,9041.493672
339.185,1000,9491.314614
786.2733,612,9498.684556
791.11017,687,9507.097151
826.575,1000,9519.362158
775.54987,705,9527.913431
95.72697,1000,9953.312096
208.13486,1000,9965.738941
538.59406,1000,9978.207152
638.10803,1000,9990.269905
716.5566,1000,10002.252604
478.0761,1000,10427.520959
722.145,1000,10439.94135
404.979,1000,10452.073992
368.96066,1000,10464.025426
418.3784,1000,10476.235645
458.82074,1000,10897.361221
384.17224,1000,10909.720184
212.89847,1000,10921.99063
640.5189,1000,10934.595718
749.83984,1000,10947.207826
566.6785,1000,11372.841258
791.2262,1000,11385.236778
468.41742,1000,11397.814273
286.5768,1000,11409.924714
228.21631,1000,11422.206687
48.306007,1000,11854.098619
640.01416,1000,11866.193765
307.01318,1000,11878.466689
179.8692,1000,11890.729217
237.49503,1000,11902.853344
664.7023,1000,12328.967903
272.23508,1000,12341.289304
235.61166,1000,12354.138671
516.784,1000,12366.828519
308.0954,1000,12379.143091
519.35675,1000,12806.100233
522.715,1000,12818.475984
249.99545,1000,12830.468992
548.0789,1000,12842.938518
244.25763,1000,12855.023269
325.16553,1000,13283.762311
186.66197,1000,13297.069497
499.99478,1000,13310.350471
330.18393,1000,13323.19807
243.94464,1000,13335.397548
296.0996,1000,13789.010502
507.6421,1000,13801.50416
347.09402,1000,13813.906988
202.92691,1000,13825.974414
484.90115,1000,13838.251155
685.731,808,14264.307482
316.66232,1000,14276.598235
382.6344,1000,14289.244962
728.31506,842,14299.759222
456.26678,1000,14312.647799
404.75812,1000,14738.736164
340.39346,1000,14750.745222
412.023,1000,14762.778583
363.41074,1000,14775.593401
337.7054,1000,14787.732873
267.15933,1000,15225.534702
593.89136,1000,15237.22482
833.809,1000,15249.719076
850.0124,1000,15261.681697
418.38968,1000,15273.781712
282.24768,1000,15703.996241
658.8677,1000,15716.357608
421.03238,1000,15729.143581
323.48273,1000,15741.102252
613.41327,1000,15754.132822
627.5983,1000,16181.826292
780.29297,1000,16194.119591
884.19904,1000,16206.269863
562.47076,1000,16218.916838
858.9117,1000,16231.323808
875.1008,1000,16661.19296
534.3792,1000,16673.965846
467.11356,1000,16686.113529
749.6229,696,16694.538055
775.4559,1000,16707.013608
869.23773,1000,17134.473678
900.4016,996,17147.231291
709.3864,1000,17160.117323
925.40375,746,17169.391745
900.81146,992,17181.829791
858.3374,1000,17611.76612
871.74133,1000,17624.300908
836.8513,1000,17636.411142
813.20074,1000,17648.787915
864.2911,1000,17661.125347
800.361,1000,18095.357745
882.2149,1000,18107.481992
811.3977,1000,18120.153994
838.91113,1000,18132.789089
896.495,1000,18145.54582
832.5936,1000,18597.972591
846.81757,1000,18610.588708
807.15137,1000,18623.11983
835.817,1000,18635.697608
836.17816,1000,18648.128196
765.52136,1000,19078.030386
714.43805,1000,19090.441193
772.41626,1000,19102.947286
788.1839,1000,19115.605066
828.5779,1000,19127.875199
