#{"t_start": 1776972979.1814542, "env_id": "CarRacing-v3"}
r,l,t
656.363636,1000,16.23664
507.344633,1000,30.504449
569.934641,1000,44.791318
701.369863,1000,58.654813
537.681159,1000,71.873285
845.255474,1000,85.453966
698.076923,1000,99.571991
489.928058,1000,113.209428
799.628253,1000,126.845201
821.768707,1000,140.96391
477.205882,1000,154.458804
510.169492,1000,167.979941
278.881988,1000,182.207371
751.528384,1000,195.27487
714.946619,1000,209.225796
576.056338,1000,223.065918
327.244582,1000,237.657872
623.549488,1000,251.331473
648.22695,1000,265.154513
591.358025,1000,280.65782
616.845878,1000,294.79936
484.415584,1000,308.209338
612.374582,1000,321.913678
541.693811,1000,335.433479
663.888889,1000,348.828442
535.014837,1000,362.781078
645.398773,1000,377.213497
356.59164,1000,390.713841
407.042254,1000,404.871628
666.871166,1000,419.317637
472.490706,1000,433.287383
750.649351,1000,447.160955
553.614458,1000,461.116778
642.372881,1000,474.735897
757.142857,1000,488.076762
469.659443,1000,501.70027
513.636364,1000,515.340736
578.082192,1000,529.03582
609.342561,1000,542.346406
530.597015,1000,555.919594
