#{"t_start": 1776951246.0472338, "env_id": "CarRacing-v3"}
r,l,t
-56.175299,1000,152.89896
-56.953642,1000,323.105561
-101.798473,477,398.510233
-38.983051,1000,552.96372
-15.625,1000,687.937974
33.064516,1000,820.157611
-28.286853,1000,1012.075168
-23.636364,1000,1161.330092
-31.25,1000,1308.985959
-33.962264,1000,1501.609037
-29.078014,1000,1634.018032
79.775281,1000,1762.988418
-20.577617,1000,1891.64693
-14.179104,1000,2079.72398
42.857143,1000,2208.195599
87.713311,1000,2339.416349
-9.803922,1000,2531.276356
302.027027,1000,2662.621982
270.860927,1000,2795.120543
520.071685,1000,2989.743279
218.032787,1000,3098.596735
382.200647,1000,3232.270112
79.591837,1000,3424.059051
759.922179,1000,3556.614891
832.038835,1000,3691.779989
659.146341,1000,3886.717767
536.942675,1000,4020.064741
797.810219,1000,4153.266836
843.462898,1000,4350.939306
813.043478,1000,4487.262349
896.336996,1000,4620.37341
890.09901,1000,4817.663458
896.527778,1000,4953.190001
776.971609,1000,5088.415018
873.180077,1000,5281.042318
906.8,932,5413.021214
127.424749,1000,5571.566186
-13.669065,1000,5726.97068
-63.636364,1000,5953.488148
-50.657895,1000,6079.96568
-22.535211,1000,6226.288785
30.990415,1000,6435.05513
-19.014085,1000,6569.594661
51.162791,1000,6716.782615
-17.266187,1000,6942.404443
-9.774436,1000,7092.914041
-40.809969,1000,7245.277277
16.27907,1000,7467.693794
-16.129032,1000,7621.804745
-10.0,1000,7774.267686
157.839721,1000,7999.575682
122.222222,1000,8152.617309
-24.137931,1000,8305.842688
6.060606,1000,8523.610559
90.311419,1000,8669.689615
-14.473684,1000,8816.133278
-12.337662,1000,9030.618981
72.881356,1000,9176.231085
-20.0,1000,9321.013257
-12.587413,1000,9531.856116
-17.763158,1000,9653.52891
-35.37415,1000,9799.399055
-2.985075,1000,9945.957659
-3.010033,1000,10163.801124
46.520147,1000,10310.162243
-7.749077,1000,10456.729012
-0.332226,1000,10664.498467
10.726644,1000,10800.195165
79.661017,1000,10933.720279
126.993865,1000,11127.362502
301.234568,1000,11259.86557
910.7,893,11382.191785
54.639175,1000,11573.934491
150.0,1000,11706.881641
75.496689,1000,11838.679362
350.171821,1000,12031.531894
9.090909,1000,12164.811861
-24.324324,1000,12273.290492
-37.694704,1000,12465.998766
-79.591837,1000,12602.41716
-23.636364,1000,12735.719094
-39.516129,1000,12927.510904
-29.824561,1000,13059.861866
192.063492,1000,13193.634311
-18.495298,1000,13326.564524
-52.554745,1000,13517.846015
143.506494,1000,13650.369193
-14.191419,1000,13782.379636
-37.908497,1000,13964.36769
-66.666667,1000,14119.192534
-22.48062,1000,14280.156407
-19.708029,1000,14498.235382
-23.076923,1000,14645.387217
11.47541,1000,14792.820863
17.845118,1000,15012.152661
-19.847328,1000,15158.719505
-26.282051,1000,15306.110189
-22.794118,1000,15521.803413
-16.030534,1000,15644.83619
-21.985816,1000,15792.282221
-18.149466,1000,16008.619776
-17.910448,1000,16155.651666
-34.328358,1000,16303.771006
-21.708185,1000,16518.291671
-29.71246,1000,16663.728969
-16.363636,1000,16810.408024
-26.174497,1000,17029.515119
-37.106918,1000,17191.85721
-22.509225,1000,17346.272139
-13.385827,1000,17494.955735
-21.052632,1000,17712.50449
0.671141,1000,17859.884395
2.473498,1000,18010.30839
-27.007299,1000,18227.061234
-13.043478,1000,18373.720935
1.398601,1000,18521.547448
-31.034483,1000,18738.070678
-17.460317,1000,18887.284137
-31.740614,1000,19035.414165
24.481328,1000,19253.082302
-35.897436,1000,19375.828372
-2.597403,1000,19522.45224
-19.191919,1000,19738.249248
-30.313589,1000,19884.420027
37.195122,1000,20030.998112
0.31348,1000,20247.399816
