#{"t_start": 1776951246.0492337, "env_id": "None"}
r,l,t
-130.60017,707,118.488944
-64.178764,1000,152.914089
-66.78929,1000,152.914089
-67.27235,1000,152.914089
-69.604416,1000,152.914089
-61.267334,1000,152.914089
-65.51686,1000,152.914089
-56.175133,1000,152.914089
-74.575745,1000,290.147635
-40.559227,1000,323.119374
-66.996315,1000,323.119374
-65.408455,1000,323.119374
-59.706715,1000,323.119374
-65.277435,1000,323.119374
-46.767857,1000,323.119374
-56.953327,1000,323.119374
-109.6844,490,374.395054
-101.79861,477,398.525236
-103.19084,535,403.023069
-119.85958,605,434.337658
-111.42887,492,441.344221
-58.620472,1000,467.553806
-60.71403,1000,467.553806
-59.876293,1000,467.553806
-44.444336,1000,467.553806
-38.983173,1000,552.988977
-60.395786,1000,557.927088
-49.640175,1000,589.570818
-60.14469,1000,596.450763
-139.10532,721,599.16071
-61.130478,1000,622.471725
-59.999752,1000,622.471725
-26.666782,1000,622.471725
-15.6251955,1000,687.9574
-45.8483,1000,693.137176
-45.859882,1000,699.590556
-56.204212,1000,732.779573
-62.328484,1000,735.42651
-31.159397,1000,757.912876
18.280346,1000,757.912876
-43.21766,1000,757.912876
33.06582,1000,820.17161
-23.66384,1000,824.63727
-30.313694,1000,830.10078
-35.89748,1000,861.288928
-41.176563,1000,863.881019
-36.30579,1000,886.224101
-25.794998,1000,886.224101
-21.348095,1000,886.224101
-28.286745,1000,1012.092204
5.6112175,1000,1017.079504
-26.199047,1000,1023.074033
-28.057386,1000,1057.404236
-33.554695,1000,1060.606168
-25.16986,1000,1088.878677
-30.313526,1000,1088.878677
30.598177,1000,1088.878677
-23.636114,1000,1161.346271
-36.507885,1000,1166.802779
-43.283504,1000,1173.752617
-33.0854,1000,1206.963393
-37.086037,1000,1210.044295
-23.371357,1000,1237.340679
-22.221891,1000,1237.340679
-27.535992,1000,1237.340679
-31.250025,1000,1309.001959
28.527742,1000,1313.858662
-13.53341,1000,1320.028777
-31.972656,1000,1326.898569
28.028801,1000,1355.06447
-28.3386,1000,1377.322499
-37.49988,1000,1377.322499
27.414288,1000,1377.322499
-33.962128,1000,1501.624358
-32.65988,1000,1506.452689
-30.463434,1000,1512.304907
-22.793789,1000,1519.50685
-19.999722,1000,1522.328542
-24.460138,1000,1571.445885
-24.460115,1000,1571.445885
-26.315552,1000,1571.445885
-29.077944,1000,1634.04103
-32.038692,1000,1638.691897
-25.794876,1000,1644.343235
-28.813383,1000,1651.132699
36.20199,1000,1653.75174
-35.10316,1000,1700.377265
-18.215178,1000,1700.378268
12.212055,1000,1700.378268
79.7757,1000,1763.004364
-26.174278,1000,1767.727655
-29.765732,1000,1773.810505
70.80844,1000,1780.583772
-30.463469,1000,1783.210628
-27.44459,1000,1830.268446
-29.57724,1000,1830.269445
-35.77974,1000,1830.269445
-20.577217,1000,1891.66193
-29.292719,1000,1955.33334
-22.806696,1000,1960.807926
74.67235,1000,1967.490422
71.75619,1000,1970.037308
-39.576942,1000,2016.985731
-25.423449,1000,2016.985731
-23.912708,1000,2016.985731
-14.17859,1000,2079.74398
-25.925644,1000,2084.300865
-34.169174,1000,2089.865545
373.30652,1000,2096.509449
-19.462687,1000,2099.150556
57.535484,1000,2145.807397
-26.380165,1000,2145.808397
-23.344627,1000,2145.808397
42.8584,1000,2208.21412
64.2345,1000,2212.713725
-11.6459875,1000,2218.422323
579.5775,1000,2225.395519
-26.605242,1000,2228.009681
-21.985447,1000,2274.973029
-34.097263,1000,2274.973029
226.38544,1000,2274.973029
87.71397,1000,2339.437526
191.96707,1000,2344.326616
83.60713,1000,2350.015914
-19.504269,1000,2417.301347
299.3151,1000,2419.91325
66.079056,1000,2467.732114
316.36713,1000,2467.732114
55.93341,1000,2467.732114
-9.803447,1000,2531.292355
198.07506,1000,2536.142282
-20.265478,1000,2541.979915
248.12117,1000,2548.864374
261.10922,1000,2551.542592
77.63273,1000,2598.712745
326.96432,1000,2598.712745
281.4791,1000,2598.712745
302.02518,1000,2662.641983
349.4363,1000,2667.549076
310.06995,1000,2673.656981
346.80634,1000,2680.55875
286.98486,1000,2683.2762
287.29926,1000,2730.792057
295.26822,1000,2730.792057
260.7014,1000,2730.792057
270.8581,1000,2795.136542
44.29653,1000,2800.099467
406.84604,1000,2805.873142
85.18531,1000,2813.002644
427.58334,1000,2815.720437
233.33032,1000,2925.28923
409.02182,1000,2925.28923
353.0727,1000,2925.28923
520.0684,1000,2989.75879
287.4147,1000,2994.615788
410.44458,1000,3000.661034
334.5383,1000,3008.003495
420.97668,1000,3010.674445
516.59766,1000,3058.865371
363.18774,1000,3058.866654
478.17953,1000,3058.866654
218.03008,1000,3098.611736
411.47287,1000,3128.04456
550.17487,1000,3133.892141
383.86746,1000,3140.954694
518.7032,1000,3143.72396
449.4848,1000,3192.123682
676.00305,1000,3192.123682
435.0518,1000,3192.123682
382.19852,1000,3232.284066
478.9454,1000,3262.263961
538.0609,1000,3268.212209
399.99686,1000,3275.526058
468.10364,1000,3278.199553
478.4277,1000,3359.265359
573.9136,1000,3359.265359
655.3976,1000,3359.265359
79.59104,1000,3424.074618
821.26526,1000,3453.006231
630.00055,1000,3459.086122
539.60913,1000,3466.088181
690.69965,1000,3468.734156
517.7338,1000,3492.292408
762.81903,1000,3492.292408
676.5975,1000,3492.292408
759.9279,1000,3556.63689
757.63226,1000,3561.508728
351.82346,1000,3592.413611
880.99304,1000,3599.607026
822.8191,1000,3602.393664
768.42346,1000,3625.851496
698.7241,1000,3625.851496
774.588,1000,3625.851496
832.04205,1000,3691.803501
778.5988,1000,3697.269669
655.88556,1000,3727.868007
816.3935,1000,3734.767828
841.6093,1000,3737.433272
904.40375,956,3757.126095
829.3727,1000,3760.790684
664.33276,1000,3760.790684
659.1492,1000,3886.734769
801.1025,1000,3891.702993
587.9039,1000,3921.970155
557.4121,1000,3929.057065
465.3553,1000,3931.748693
505.35974,1000,3951.636918
546.8701,1000,3955.372899
190.73074,1000,3955.372899
536.9483,1000,4020.080745
738.59937,1000,4025.053189
469.2277,1000,4030.957381
535.1854,1000,4062.287463
274.1217,1000,4064.922909
881.1397,1000,4084.652143
775.9171,1000,4088.470641
835.4936,1000,4088.470641
797.8157,1000,4153.282084
847.9646,1000,4158.032473
804.26385,1000,4163.777636
776.62744,1000,4194.905775
462.8886,1000,4197.559982
810.6598,1000,4218.201534
772.7362,1000,4221.978429
308.09503,1000,4221.978429
843.4705,1000,4350.955302
771.0748,1000,4355.88715
776.67236,1000,4361.97286
809.7242,1000,4394.639686
632.25885,1000,4397.442898
672.0381,1000,4417.714092
807.4112,1000,4421.428836
156.75696,1000,4421.428836
813.0506,1000,4487.282352
788.1146,1000,4492.11885
738.71387,1000,4498.001488
786.12726,1000,4505.260116
740.5331,1000,4532.167583
892.5444,1000,4551.664488
782.54193,1000,4555.301261
866.79517,1000,4555.301261
896.34314,1000,4620.39392
870.37616,1000,4625.227556
873.33875,1000,4631.380256
659.6499,1000,4638.448199
871.93396,1000,4665.951196
912.30646,877,4678.951335
846.3747,1000,4685.59306
864.1665,1000,4689.54442
890.1024,1000,4817.679458
855.7245,1000,4822.826384
867.517,1000,4829.300962
816.92114,1000,4836.862941
877.35046,1000,4839.896535
884.79663,1000,4877.945021
892.57385,1000,4884.583788
595.5205,1000,4888.255695
896.5286,1000,4953.206513
864.1659,1000,4958.03773
881.2818,1000,4964.098287
786.50586,1000,4971.106411
881.28186,1000,4973.94433
862.46436,1000,5012.504671
879.86707,1000,5019.116226
878.95166,1000,5023.233697
776.9732,1000,5088.429524
795.0679,1000,5093.282586
783.3378,1000,5099.171805
870.91766,1000,5106.059396
854.3891,1000,5108.672035
878.1894,1000,5146.414384
788.89185,1000,5152.830186
876.74884,1000,5156.664216
873.1886,1000,5281.058487
896.19073,1000,5285.832785
881.4867,1000,5291.560026
649.2014,1000,5298.605169
859.3289,1000,5301.604256
840.3068,1000,5340.385938
682.462,1000,5347.090811
734.4401,1000,5350.867094
