#{"t_start": 1776975201.618101, "env_id": "CarRacing-v3"}
r,l,t
-40.47619,1000,577.333286
-56.521739,1000,593.770333
36.054422,1000,611.485764
64.948454,1000,629.424536
-12.052117,1000,647.006203
-14.502256,537,1148.486354
204.347826,1000,1160.430303
27.725225,976,1172.710429
135.294118,1000,1184.929942
284.615385,1000,1197.49189
448.895899,1000,1621.529358
279.084967,1000,1633.678474
355.128205,1000,1646.030438
487.248322,1000,1658.15924
19.298246,1000,1669.985605
198.360656,1000,2087.034456
-38.871698,635,2094.48674
298.576512,1000,2106.131669
299.421477,839,2116.29202
431.914894,1000,2128.216787
309.743609,678,2539.808351
317.857143,1000,2551.800789
281.877023,1000,2563.96318
-1.311765,595,2570.906335
292.064368,793,2580.012755
449.520767,1000,3000.610767
408.361204,1000,3012.968277
290.804598,1000,3024.822737
497.173145,1000,3036.782504
427.33119,1000,3048.925847
650.0,1000,3467.196914
293.96087,844,3477.264657
773.583673,857,3487.508627
717.204301,1000,3499.61251
294.890272,877,3509.60436
629.903537,1000,3944.569515
636.111111,1000,3961.231746
69.014085,1000,3974.7063
570.138889,1000,3986.847569
681.64557,1000,3999.656008
401.718213,1000,4418.009687
343.579767,1000,4429.883539
550.485437,1000,4441.94731
720.422535,1000,4453.930679
239.160839,1000,4465.759707
-15.376923,324,4953.228436
54.369925,337,4958.168756
569.144981,1000,4972.470792
375.133457,640,4981.734246
768.340741,725,4992.186754
427.027027,1000,5476.470685
295.246465,695,5486.559243
208.993294,672,5496.574939
284.293651,666,5506.809464
522.775801,1000,5521.179328
875.609756,1000,6008.511042
232.163668,624,6017.614912
422.880586,633,6026.717982
37.323944,1000,6040.800393
328.028213,611,6049.892806
724.175824,1000,6541.008211
853.642384,1000,6555.570059
600.348432,1000,6570.111534
375.409836,1000,6584.976589
696.551724,1000,6600.058896
231.038983,894,7091.01311
222.981366,1000,7105.940919
734.507042,1000,7120.497325
562.116041,1000,7135.639499
818.75,1000,7153.103645
379.166667,1000,7644.216332
816.666667,1000,7659.278325
358.745875,1000,7674.113943
840.063091,1000,7688.761691
675.590551,1000,7703.724558
48.9,262,8144.171895
791.22807,1000,8156.485261
462.27758,1000,8168.105606
333.691756,1000,8180.041574
775.0,1000,8192.197819
238.607595,1000,8613.071147
210.231023,1000,8625.121099
265.591398,1000,8637.367934
799.328859,1000,8649.592719
182.467532,1000,8661.866929
348.275862,1000,9082.051194
520.462046,1000,9094.327653
658.957655,1000,9107.088943
277.777778,1000,9119.83253
852.755906,1000,9131.898402
260.759494,1000,9551.19137
271.841155,1000,9563.422443
589.795918,1000,9575.183214
272.83237,1000,9587.565759
440.145985,1000,9600.434363
485.964912,1000,10165.88918
274.100719,1000,10181.90635
867.741935,1000,10198.177283
521.428571,1000,10214.869642
268.543986,508,10223.132152
849.275362,1000,10749.085686
567.953668,1000,10763.391302
326.174497,1000,10777.489629
781.957093,697,10787.616629
826.666667,1000,10802.034364
649.077491,1000,11281.349128
536.363636,1000,11298.378359
864.412811,1000,11315.225668
337.007874,1000,11331.510285
455.183946,1000,11347.563515
858.762887,1000,11919.573255
457.195572,1000,11937.275146
531.229236,1000,11955.354143
911.1,889,11971.338494
215.789474,1000,11989.600115
496.428571,1000,12596.071369
774.509804,1000,12613.044199
337.68997,1000,12630.82023
713.333333,1000,12649.155507
484.459459,1000,12667.04546
262.126246,1000,13288.588537
333.823529,1000,13305.884588
376.01476,1000,13324.075262
474.923547,1000,13342.7579
334.911243,1000,13360.663575
826.315789,1000,13974.059994
295.973154,1000,13992.044965
917.8,822,14006.129812
301.384083,1000,14023.91976
368.438538,1000,14041.014899
784.10596,1000,14657.016
239.805825,1000,14674.700894
309.836066,1000,14691.995181
413.793103,1000,14709.684911
446.925566,1000,14726.961354
464.516129,1000,15591.225108
517.647059,1000,15620.570584
342.567568,1000,15649.516378
874.452555,1000,15679.093904
484.90566,1000,15709.384649
543.109541,1000,16695.065121
409.090909,1000,16724.626859
320.560748,1000,16754.972418
855.823293,1000,16783.199889
433.936652,1000,16810.581354
381.187542,610,17385.82821
313.793103,1000,17401.052022
33.659259,257,17404.745148
762.416107,1000,17420.088228
427.33119,1000,17434.974454
872.972973,1000,17884.570238
822.807018,1000,17897.079426
883.606557,1000,17909.882804
390.636704,1000,17922.325178
841.37931,1000,17935.121785
520.938628,1000,18361.148539
431.791908,1000,18373.763813
282.165605,1000,18386.536838
778.892734,1000,18398.640839
207.017544,1000,18411.285188
598.529412,1000,18835.200438
176.872964,1000,18847.875786
766.220736,1000,18860.194682
271.794872,1000,18872.659497
668.976898,1000,18884.980161
252.380952,1000,19306.662614
566.666667,1000,19319.640219
357.51634,1000,19332.255322
931.6,684,19340.809326
628.125,1000,19353.63684
661.565836,1000,19826.314261
896.138996,1000,19841.223399
801.886792,1000,19856.278324
408.710801,1000,19871.775513
837.704918,1000,19887.002278
336.746988,1000,20391.430623
458.922559,1000,20406.500371
811.764706,1000,20421.705185
684.671533,1000,20436.905837
902.9,971,20451.488839
-6.975758,495,20947.972756
693.918919,1000,20963.231407
535.451505,1000,20977.954433
931.9,681,20987.954298
365.753425,1000,21000.810431
923.9,761,21433.996856
768.421053,1000,21446.817651
771.069182,1000,21459.309006
809.385113,1000,21471.993814
854.887218,1000,21484.230407
864.157706,1000,21938.054284
472.916667,1000,21950.416615
889.89899,1000,21962.977207
928.1,719,21971.774294
867.391304,1000,21984.002575
827.631579,1000,22413.138366
876.833977,1000,22425.311433
855.390335,1000,22437.712703
584.563758,1000,22450.138816
892.907801,1000,22462.782231
