#{"t_start": 1776975201.6191013, "env_id": "None"}
r,l,t
-40.47623,1000,577.366295
-56.52155,1000,593.798673
36.054802,1000,611.514177
64.9496,1000,629.451234
-12.052089,1000,647.027202
-14.501663,537,1148.502355
204.34393,1000,1160.45349
27.721748,976,1172.732315
135.29292,1000,1184.948941
284.6123,1000,1197.508215
448.8921,1000,1621.548358
279.08087,1000,1633.70056
355.1249,1000,1646.047437
487.24683,1000,1658.17624
19.299316,1000,1670.002612
198.35689,1000,2087.051575
-38.870956,635,2094.503248
298.57254,1000,2106.149668
299.41882,839,2116.308023
431.9117,1000,2128.232299
309.7411,678,2539.827353
317.8535,1000,2551.818794
281.87363,1000,2563.978488
-1.3117218,595,2570.922336
292.06122,793,2580.029759
449.51657,1000,3000.629766
408.35684,1000,3012.985394
290.8001,1000,3024.841924
497.1687,1000,3036.801108
427.32834,1000,3048.941846
650.0096,1000,3467.213913
293.958,844,3477.28066
773.58453,857,3487.526627
717.2128,1000,3499.629775
294.8864,877,3509.624871
629.9113,1000,3944.587727
636.1134,1000,3961.252293
69.01543,1000,3974.726306
570.1457,1000,3986.866077
681.6531,1000,3999.672518
401.71414,1000,4418.025687
343.576,1000,4429.901603
550.4961,1000,4441.964313
720.43115,1000,4453.946679
239.15646,1000,4465.77871
-15.376671,324,4953.244512
54.3692,337,4958.188767
569.1569,1000,4972.488984
375.13092,640,4981.757912
768.3429,725,4992.209752
427.0234,1000,5476.496229
295.24368,695,5486.585788
208.99146,672,5496.600212
284.29193,666,5506.833939
522.7876,1000,5521.202742
875.62006,1000,6008.528042
232.16162,624,6017.637912
422.8847,633,6026.742039
37.325302,1000,6040.825851
328.02588,611,6049.910318
724.1869,1000,6541.034367
853.6507,1000,6555.596059
600.3458,1000,6570.128533
375.40543,1000,6585.000963
696.56134,1000,6600.087605
231.03476,894,7091.029247
222.9765,1000,7105.964934
734.5088,1000,7120.514328
562.1287,1000,7135.669083
818.7618,1000,7153.128845
379.16534,1000,7644.245518
816.6673,1000,7659.302325
358.74088,1000,7674.138947
840.072,1000,7688.783396
675.59674,1000,7703.747565
48.899536,262,8144.20012
791.2382,1000,8156.503987
462.2727,1000,8168.121605
333.68665,1000,8180.057572
774.9993,1000,8192.215328
238.60287,1000,8613.088148
210.22629,1000,8625.143627
265.58624,1000,8637.386094
799.3261,1000,8649.618519
182.4629,1000,8661.884929
348.27115,1000,9082.077087
520.4598,1000,9094.347655
658.95746,1000,9107.116943
277.7733,1000,9119.84853
852.77075,1000,9131.91543
260.75488,1000,9551.214879
271.83777,1000,9563.438442
589.804,1000,9575.212217
272.8277,1000,9587.582756
440.14066,1000,9600.452874
485.96143,1000,10165.914056
274.09882,1000,10181.93725
867.7554,1000,10198.201283
521.43066,1000,10214.895286
268.54236,508,10223.157172
849.28766,1000,10749.100696
567.9675,1000,10763.420374
326.17014,1000,10777.513628
781.9625,697,10787.623381
826.668,1000,10802.063366
649.0891,1000,11281.370127
536.3626,1000,11298.40336
864.42523,1000,11315.249669
337.00302,1000,11331.537893
455.17908,1000,11347.589139
858.77295,1000,11919.600518
457.19058,1000,11937.302215
531.2407,1000,11955.383887
911.107,889,11971.375712
215.78525,1000,11989.626781
496.4378,1000,12596.096989
774.5226,1000,12613.076836
337.68573,1000,12630.851285
713.3449,1000,12649.182409
484.46115,1000,12667.070765
262.12164,1000,13288.617092
333.8194,1000,13305.912187
376.00983,1000,13324.105474
474.92166,1000,13342.788912
334.9071,1000,13360.692113
826.31665,1000,13974.088616
295.9708,1000,13992.069795
917.80493,822,14006.159443
301.38306,1000,14023.950126
368.43414,1000,14041.043667
784.11334,1000,14657.045407
239.80139,1000,14674.728463
309.83148,1000,14692.024038
413.78824,1000,14709.711453
446.92264,1000,14726.996772
464.51086,1000,15591.286474
517.6596,1000,15620.622413
342.56335,1000,15649.568785
874.4618,1000,15679.147151
484.90054,1000,15709.440078
543.12354,1000,16695.123088
409.08704,1000,16724.681681
320.55576,1000,16755.018171
855.8332,1000,16783.237478
433.9324,1000,16810.628353
381.18515,610,17385.854029
313.7883,1000,17401.075022
33.658737,257,17404.765461
762.41327,1000,17420.113227
427.32782,1000,17435.005453
872.98047,1000,17884.588238
822.81647,1000,17897.098687
883.619,1000,17909.900811
390.63278,1000,17922.355477
841.3788,1000,17935.140783
520.93604,1000,18361.166539
431.78702,1000,18373.78207
282.1614,1000,18386.554833
778.8965,1000,18398.659927
207.01291,1000,18411.307252
598.5287,1000,18835.235346
176.86969,1000,18847.893203
766.23395,1000,18860.225299
271.79065,1000,18872.677475
668.9736,1000,18884.997254
252.3764,1000,19306.682476
566.6674,1000,19319.657511
357.5115,1000,19332.272226
931.601,684,19340.830985
628.1356,1000,19353.659642
661.5642,1000,19826.338651
896.1493,1000,19841.240916
801.8931,1000,19856.302127
408.70572,1000,19871.800797
837.7147,1000,19887.026403
336.7427,1000,20391.456964
458.9177,1000,20406.518371
811.77386,1000,20421.728201
684.6695,1000,20436.930473
902.9062,971,20451.506852
-6.9751434,495,20947.99758
693.9181,1000,20963.256407
535.45123,1000,20977.977246
931.90375,681,20987.977352
365.74857,1000,21000.832566
923.90564,761,21434.014992
768.4224,1000,21446.839942
771.07996,1000,21459.327006
809.3856,1000,21472.009658
854.90076,1000,21484.248597
864.17035,1000,21938.071475
472.9124,1000,21950.43977
889.9062,1000,21962.997209
928.1052,719,21971.790565
867.403,1000,21984.02126
827.63837,1000,22413.154524
876.84326,1000,22425.327431
855.40314,1000,22437.729903
584.575,1000,22450.157947
892.91907,1000,22462.805412
