#{"t_start": 1777041532.3142028, "env_id": "CarRacing-v3"}
r,l,t
-96.062898,527,403.933869
-95.117182,502,409.960656
-93.327586,486,415.667116
-99.553608,512,421.592718
-96.808511,501,427.457436
-88.556338,626,815.851156
-88.189855,680,824.428787
-104.966343,795,834.556442
-78.863309,581,841.704328
-84.035211,616,849.355716
-21.501706,1000,1239.127129
-22.558923,1000,1251.007049
41.955836,1000,1262.987123
183.960403,752,1272.177306
65.366234,685,1280.736149
73.736025,686,1665.951123
-69.907383,539,1672.459298
124.97947,632,1680.370995
101.136578,674,1688.834704
508.807692,836,1699.249568
506.349206,1000,2092.868304
317.808219,1000,2105.23761
338.485804,1000,2117.911339
546.64311,1000,2130.894002
284.615385,1000,2143.235483
622.397476,1000,2548.178809
561.63142,1000,2561.490625
793.280632,1000,2574.372629
763.799283,1000,2587.444553
797.526502,1000,2600.416639
-9.370588,455,2999.935883
625.085911,1000,3012.44466
271.875,1000,3025.436169
4.210601,549,3032.840911
796.995708,1000,3045.004129
889.690722,1000,3442.53692
582.119205,1000,3455.029437
671.043771,1000,3467.816617
155.384615,1000,3480.982179
557.992565,1000,3493.368763
298.734177,1000,3891.625478
436.082474,1000,3903.993495
309.52381,1000,3916.540976
400.0,1000,3929.005499
420.547945,1000,3941.867406
332.989691,1000,4361.967471
706.020067,1000,4375.003587
821.428571,1000,4387.654991
433.112583,1000,4400.830764
857.142857,1000,4413.730213
691.044776,1000,4821.659591
152.459016,1000,4834.228497
393.75,1000,4847.641858
590.23569,1000,4860.548687
546.04811,1000,4873.241706
482.417582,1000,5274.322022
447.101449,1000,5286.670298
315.441176,1000,5299.103024
684.722222,1000,5311.397025
428.51711,1000,5323.117939
805.084746,1000,5727.451122
779.003559,1000,5740.014783
227.338129,1000,5752.945717
474.534161,1000,5765.56196
858.333333,1000,5778.227028
716.455696,1000,6181.53168
390.68323,1000,6194.021008
907.9,921,6205.994771
650.88968,1000,6219.198742
684.246575,1000,6231.86174
203.990411,420,6626.305699
474.912892,1000,6638.488778
199.319728,1000,6650.925113
433.07393,1000,6663.372788
546.209386,1000,6675.643511
218.672611,413,7078.451203
174.053605,552,7085.755878
35.755738,250,7089.141515
210.312303,431,7094.727851
379.701887,487,7100.948072
171.51791,450,7497.334515
293.511945,571,7504.328643
82.861417,259,7507.440711
348.979592,1000,7520.324073
562.878788,1000,7532.514614
505.536332,1000,7935.110216
694.117647,1000,7947.638199
641.935484,1000,7960.22469
752.112676,1000,7972.896443
838.983051,1000,7985.475374
639.726027,1000,8387.384139
343.396226,1000,8400.364819
-6.953821,632,8408.239266
318.794649,997,8421.059662
926.8,732,8430.210433
926.4,736,8866.903754
937.3,627,8875.124542
867.032967,1000,8888.061584
865.034965,1000,8901.517784
928.2,718,8910.836718
448.042705,1000,9329.824822
216.860465,1000,9342.981629
612.280702,1000,9356.050341
836.507937,1000,9369.05284
547.482014,1000,9381.932431
654.152824,1000,9803.212694
460.402685,1000,9816.452226
803.654485,1000,9829.691935
379.310345,1000,9842.577142
392.647059,1000,9855.021036
864.052288,1000,10279.168916
289.012658,921,10291.380245
761.290323,1000,10304.64471
862.025316,1000,10317.958731
302.928669,784,10328.128738
507.017544,1000,10753.307682
847.368421,1000,10766.354231
626.315789,1000,10779.560668
922.9,771,10790.370985
182.208589,1000,10803.371081
887.288136,1000,11238.278021
908.8,912,11249.937445
598.245614,1000,11262.793075
881.132075,1000,11276.518505
431.25,1000,11289.816722
377.124183,1000,11694.233548
275.394322,1000,11706.814449
304.109589,1000,11719.453383
761.313869,1000,11731.858897
410.903427,1000,11744.362794
283.870968,1000,12148.421456
889.010989,1000,12160.867389
260.0,1000,12173.312413
847.735192,1000,12186.07436
260.655738,1000,12198.699101
291.156463,1000,12601.953274
843.333333,1000,12614.907288
198.591549,1000,12627.626879
854.716981,1000,12640.424416
495.541401,1000,12653.630644
125.294805,800,13081.964699
813.194444,1000,13095.332835
743.003413,1000,13108.000571
880.456026,1000,13121.212673
518.867925,1000,13133.924745
344.043321,1000,13546.677389
643.333333,1000,13559.29789
775.605556,863,13570.800343
483.941606,1000,13582.974993
199.03537,1000,13595.441104
306.349206,1000,13999.616414
343.708609,1000,14011.997598
429.209622,1000,14024.212108
342.073171,1000,14036.894181
792.255892,1000,14049.699753
544.776119,1000,14452.826682
442.857143,1000,14464.684425
504.320906,578,14471.827885
431.069231,998,14484.221297
287.516388,875,14495.133264
541.638225,1000,14898.030422
587.943262,1000,14910.598678
670.226537,1000,14923.311858
323.487544,1000,14935.74668
476.219512,1000,14948.503436
568.965517,1000,15352.28409
766.197183,1000,15364.768234
876.284585,1000,15377.128391
457.687697,891,15388.373263
516.438356,1000,15401.033772
202.56548,712,15798.359476
500.0,1000,15811.613564
537.583893,1000,15824.332204
705.523529,659,15832.446853
462.27758,1000,15845.131175
429.230769,1000,16264.566334
310.658307,1000,16277.799251
587.5,1000,16290.964131
576.056338,1000,16303.727637
372.131148,1000,16316.185639
775.0,1000,16723.914609
843.462898,1000,16736.873412
861.403509,1000,16749.158513
834.027778,1000,16761.773117
802.597403,1000,16774.704795
871.530249,1000,17180.280286
679.359431,1000,17192.724712
624.683544,1000,17205.65118
784.244373,1000,17218.538688
594.736842,1000,17230.795083
866.292135,1000,17661.069098
779.432624,1000,17674.491374
646.428571,1000,17688.417785
812.162162,1000,17701.532941
612.765957,1000,17714.436285
420.689655,1000,18126.13233
862.199313,1000,18139.122993
665.517241,1000,18152.4205
784.984026,1000,18165.642694
889.285714,1000,18178.63334
