#{"t_start": 1777060879.6044512, "env_id": "CarRacing-v3"}
r,l,t
871.786834,1000,15.018711
497.864769,1000,26.734342
277.708978,1000,39.174045
880.0,1000,51.838579
805.537459,1000,64.632669
936.1,639,72.695961
791.22807,1000,85.549002
650.798722,1000,97.942155
855.05618,1000,110.537491
380.286738,1000,122.813519
656.666667,1000,135.502827
884.375,1000,148.356029
930.8,692,156.979826
278.378378,1000,169.555526
801.639344,1000,182.346906
934.8,652,190.610314
535.220126,1000,202.856856
935.1,649,210.788001
730.449827,1000,223.276141
926.4,736,232.832714
929.8,702,241.903831
896.108949,1000,254.223952
324.561404,1000,266.474844
874.074074,1000,278.696682
938.7,613,286.087312
475.384615,1000,299.19295
890.68323,1000,312.801901
889.761092,1000,325.413694
428.528529,1000,337.991379
282.352941,1000,350.344618
455.956679,1000,362.581726
927.7,723,371.51856
582.352941,1000,383.601076
427.777778,1000,395.742245
926.8,732,404.995932
580.0,1000,417.847445
46.561417,622,425.117339
755.882353,1000,438.064024
283.838384,1000,450.159504
927.5,725,459.155562
