#{"t_start": 1777041532.3162055, "env_id": "None"}
r,l,t
-96.06278,527,403.953374
-95.11711,502,409.97713
-93.327515,486,415.683117
-99.55358,512,421.611718
-96.80846,501,427.472436
-88.555954,626,815.869583
-88.189384,680,824.459126
-104.96599,795,834.572439
-78.86281,581,841.721012
-84.03476,616,849.372716
-21.501339,1000,1239.294241
-22.558582,1000,1251.025351
41.95706,1000,1263.00312
183.95819,752,1272.194304
65.3642,685,1280.754146
73.73361,686,1665.967122
-69.90681,539,1672.478299
124.97743,632,1680.391669
101.13454,674,1688.854042
508.81232,836,1699.267564
506.3465,1000,2092.885812
317.80383,1000,2105.255115
338.48178,1000,2117.927337
546.646,1000,2130.909518
284.61212,1000,2143.252484
622.39874,1000,2548.198314
561.6296,1000,2561.506627
793.2812,1000,2574.388629
763.8025,1000,2587.469554
797.5307,1000,2600.434146
-9.370132,455,2999.950885
625.0858,1000,3012.461662
271.8714,1000,3025.452166
4.211273,549,3032.855909
796.99664,1000,3045.021127
889.6944,1000,3442.555999
582.1247,1000,3455.047435
671.05023,1000,3467.834122
155.38327,1000,3481.005178
557.9898,1000,3493.38476
298.72992,1000,3891.645334
436.07837,1000,3904.014614
309.52005,1000,3916.563995
399.99683,1000,3929.030563
420.5432,1000,3941.884569
332.98535,1000,4361.984656
706.02686,1000,4375.019584
821.4402,1000,4387.672
433.10956,1000,4400.848761
857.1543,1000,4413.752212
691.0444,1000,4821.676588
152.45462,1000,4834.25715
393.7453,1000,4847.657856
590.23334,1000,4860.565695
546.05383,1000,4873.256211
482.42102,1000,5274.346206
447.09796,1000,5286.689999
315.437,1000,5299.120022
684.7298,1000,5311.413146
428.51215,1000,5323.135937
805.0909,1000,5727.466649
779.00555,1000,5740.034784
227.33344,1000,5752.964391
474.5304,1000,5765.578466
858.33716,1000,5778.256579
716.4594,1000,6181.556993
390.6788,1000,6194.041005
907.89984,921,6206.010789
650.89575,1000,6219.216854
684.252,1000,6231.877737
203.98929,420,6626.321696
474.9077,1000,6638.514775
199.31503,1000,6650.943115
433.06906,1000,6663.388788
546.22235,1000,6675.661509
218.6719,413,7078.471202
174.05139,552,7085.774172
35.75528,250,7089.160027
210.31125,431,7094.743853
379.70035,487,7100.964364
171.51645,450,7497.352513
293.5097,571,7504.343638
82.86081,259,7507.457529
348.97516,1000,7520.340072
562.8914,1000,7532.53126
505.53156,1000,7935.130223
694.1182,1000,7947.656044
641.94415,1000,7960.244774
752.124,1000,7972.91344
838.996,1000,7985.492374
639.724,1000,8387.400276
343.39124,1000,8400.387204
-6.9530106,632,8408.255263
318.7898,997,8421.083661
926.8041,732,8430.227538
926.4039,736,8866.919586
937.3046,627,8875.142047
867.0432,1000,8888.079401
865.04364,1000,8901.534784
928.2034,718,8910.859888
448.03787,1000,9329.846277
216.85593,1000,9342.998626
612.2932,1000,9356.068338
836.51636,1000,9369.078768
547.496,1000,9381.953949
654.1612,1000,9803.230196
460.3988,1000,9816.478225
803.6614,1000,9829.709935
379.30566,1000,9842.598301
392.64322,1000,9855.042039
864.06085,1000,10279.187912
289.0083,921,10291.401242
761.2975,1000,10304.664706
862.0359,1000,10317.99773
302.92514,784,10328.14817
507.0182,1000,10753.323684
847.37756,1000,10766.372227
626.3138,1000,10779.578665
922.905,771,10790.390982
182.20381,1000,10803.394079
887.298,1000,11238.301022
908.8107,912,11249.955443
598.2588,1000,11262.811072
881.14233,1000,11276.536507
431.2451,1000,11289.834724
377.11942,1000,11694.251052
275.38983,1000,11706.833448
304.10483,1000,11719.47182
761.32385,1000,11731.884898
410.89862,1000,11744.378794
283.86627,1000,12148.436961
889.0159,1000,12160.884388
259.99567,1000,12173.329926
847.7466,1000,12186.091902
260.65134,1000,12198.875164
291.1519,1000,12601.972271
843.3401,1000,12614.927794
198.58707,1000,12627.642952
854.72296,1000,12640.442243
495.5496,1000,12653.658026
125.29147,800,13081.981696
813.1979,1000,13095.352829
743.01294,1000,13108.020314
880.4679,1000,13121.231746
518.8813,1000,13133.945746
344.0381,1000,13546.694026
643.3473,1000,13559.313934
775.605,863,13570.815847
483.9454,1000,13582.99299
199.03058,1000,13595.458103
306.3449,1000,13999.633442
343.7047,1000,14012.017597
429.2052,1000,14024.229105
342.0693,1000,14036.916639
792.2706,1000,14049.71675
544.77234,1000,14452.841679
442.8521,1000,14464.701421
504.32343,578,14471.844232
431.08466,998,14484.24026
287.51215,875,14495.155084
541.63727,1000,14898.050419
587.9442,1000,14910.618185
670.2253,1000,14923.32786
323.48264,1000,14935.763973
476.2161,1000,14948.523437
568.97925,1000,15352.302085
766.20874,1000,15364.787231
876.2925,1000,15377.147908
457.69604,891,15388.389968
516.45056,1000,15401.048771
202.56241,712,15798.378475
499.9987,1000,15811.630068
537.5869,1000,15824.349563
705.52765,659,15832.46485
462.2757,1000,15845.14793
429.22702,1000,16264.58333
310.65326,1000,16277.817251
587.50604,1000,16290.987754
576.0516,1000,16303.744357
372.12637,1000,16316.203636
775.00665,1000,16723.931868
843.47504,1000,16736.889925
861.4083,1000,16749.182094
834.03546,1000,16761.790116
802.5952,1000,16774.721298
871.532,1000,17180.298283
679.37366,1000,17192.74732
624.6836,1000,17205.668154
784.247,1000,17218.555693
594.73395,1000,17230.812078
866.3058,1000,17661.089149
779.4455,1000,17674.509372
646.4341,1000,17688.435802
812.174,1000,17701.550941
612.76373,1000,17714.461373
420.6847,1000,18126.150327
862.21106,1000,18139.139989
665.5275,1000,18152.439014
784.99677,1000,18165.659691
889.29944,1000,18178.651848
