#{"t_start": 1777066527.2015538, "env_id": "CarRacing-v3"}
r,l,t
-70.674487,1000,483.214877
-67.213115,1000,497.904332
-67.320261,1000,512.861158
-66.555184,1000,527.459526
-65.156794,1000,542.460375
-67.63754,1000,1102.20731
-64.664311,1000,1120.971988
-64.539007,1000,1139.464024
-60.573477,1000,1158.376503
-66.555184,1000,1176.905269
-36.102236,1000,1768.740794
-36.026936,1000,1787.793403
-29.62963,1000,1806.492044
-29.104478,1000,1826.832641
-13.18328,1000,1844.408174
-76.560465,348,2425.44122
-85.231126,350,2432.376044
9.756098,1000,2452.759861
-81.136559,350,2459.519321
-83.530137,350,2466.122326
-79.008861,424,3015.130095
-69.521405,432,3023.419612
-77.564935,426,3031.543316
-75.358065,432,3039.829247
-75.258065,431,3048.073668
-64.503922,548,3620.744263
-67.379104,533,3630.051953
-78.813043,550,3639.290331
-79.714676,549,3647.930435
32.867133,1000,3664.13002
521.16041,1000,4221.92251
221.311475,1000,4240.139751
-19.651903,547,4249.457307
600.0,1000,4266.293651
350.0,1000,4283.294406
552.985075,1000,4826.783665
26.210381,469,4834.906159
500.0,1000,4853.087738
693.774319,1000,4870.557976
305.844156,1000,4888.089689
496.214511,1000,5435.549091
419.86755,1000,5454.273622
638.675958,1000,5471.827634
-9.787375,461,5479.848047
850.757576,1000,5497.029317
198.113836,762,6062.235139
292.440694,840,6077.33839
212.170492,617,6088.192371
481.640541,840,6102.979141
250.29278,758,6116.043014
530.662021,1000,6663.64395
730.0,1000,6681.577854
917.2,828,6696.332981
724.451411,1000,6714.486955
-0.489189,864,6729.252395
677.408638,1000,7330.452702
487.155963,1000,7347.179761
259.707692,827,7360.597658
544.859813,1000,7377.411388
7.551282,496,7385.189253
305.144695,1000,7941.814948
615.827338,1000,7959.807768
582.692308,1000,7978.094016
470.491803,1000,7996.409026
439.215686,1000,8014.381278
309.836066,1000,8584.77229
242.028986,1000,8603.850121
625.694444,1000,8623.01086
893.103448,1000,8641.538002
915.9,841,8657.521266
408.22518,854,9252.075442
866.037736,1000,9268.598292
891.967871,1000,9285.386965
671.24183,1000,9300.104238
931.0,690,9309.798261
805.063291,1000,9747.657688
880.694981,1000,9761.860916
868.309859,1000,9775.091876
694.212219,1000,9788.116102
918.4,816,9798.135288
885.964912,1000,10203.918042
840.350877,1000,10216.413504
362.025316,1000,10229.28243
807.894737,1000,10242.431241
846.308725,1000,10255.008325
852.861953,1000,10658.181581
536.678201,1000,10670.558895
638.181818,1000,10683.217754
796.907216,1000,10695.981493
849.640288,1000,10708.716862
683.783784,1000,11113.503381
433.742331,1000,11126.58958
756.617647,1000,11139.182897
778.565517,905,11150.75986
781.134965,840,11161.180127
473.825503,1000,11581.92823
250.010811,859,11592.609342
173.927393,1000,11604.950156
678.816199,1000,11618.056394
668.211921,1000,11630.818724
266.101695,1000,12034.187485
848.630137,1000,12046.892078
338.405797,1000,12059.498174
494.771242,1000,12072.829432
846.808511,1000,12085.271954
528.0,1000,12488.598765
576.666667,1000,12501.382641
242.507645,1000,12514.210851
513.636364,1000,12526.883816
434.050179,1000,12539.611402
848.717949,1000,12944.758924
384.848485,1000,12957.324758
341.281139,1000,12969.590137
156.055363,1000,12982.023069
520.567376,1000,12994.683473
335.424354,1000,13401.861766
379.233227,1000,13414.898352
852.554745,1000,13427.305244
245.16129,1000,13440.027724
721.678322,1000,13452.557628
783.802817,1000,13860.832911
186.206897,1000,13873.395153
120.27972,1000,13885.801409
540.449438,1000,13898.342582
83.544304,1000,13911.03547
645.387454,1000,14317.342669
205.979725,790,14327.470941
370.198675,1000,14340.36481
407.633588,1000,14352.734199
682.178218,1000,14365.922593
559.259259,1000,14772.055669
516.197183,1000,14784.653991
388.888889,1000,14796.977346
342.906574,1000,14809.827789
465.217391,1000,14822.929569
598.473282,1000,15229.272569
387.889273,1000,15241.550071
427.272727,1000,15254.825427
497.315436,1000,15267.817863
400.0,1000,15280.570797
355.737705,1000,15710.032936
502.112676,1000,15722.484123
413.245033,1000,15735.055334
216.036808,782,15744.80052
443.071161,1000,15757.568352
358.90411,1000,16165.42922
268.600683,1000,16177.768053
291.975309,1000,16190.23499
460.97561,1000,16202.865796
379.85348,1000,16214.867298
447.619048,1000,16620.249278
365.384615,1000,16632.255512
298.576512,1000,16644.423202
582.310469,1000,16657.234143
257.142857,1000,16669.532471
568.965517,1000,17074.700469
813.22314,1000,17087.096197
563.580247,1000,17100.39699
301.408451,1000,17112.849692
310.344828,1000,17125.255504
365.034965,1000,17531.4739
427.972028,1000,17543.952893
418.771331,1000,17557.120364
6.090909,531,17563.980182
381.884058,1000,17576.241354
354.849498,1000,17984.44156
455.555556,1000,17997.551019
829.577465,1000,18010.338679
340.729483,1000,18023.336863
230.543933,1000,18035.819755
488.435374,1000,18440.588166
434.42623,1000,18453.611179
586.206897,1000,18466.372014
583.673469,1000,18479.116067
795.752896,1000,18491.711377
436.231884,1000,18895.459175
684.722222,1000,18908.25617
633.468613,805,18918.246146
215.929412,702,18926.832188
329.553265,1000,18939.068537
799.628253,1000,19345.938288
259.223301,1000,19358.63608
550.0,1000,19371.112981
845.652174,1000,19383.80818
709.364548,1000,19396.405584
927.8,722,19839.010779
23.130657,704,19849.711694
693.31307,1000,19865.488149
743.333333,1000,19881.055756
543.153527,1000,19896.175052
886.30137,1000,20346.31999
749.829352,1000,20359.600582
886.348123,1000,20372.819681
313.043478,1000,20386.494075
884.615385,1000,20399.155988
496.091205,1000,20810.289036
843.143813,1000,20823.041019
866.666667,1000,20835.902542
790.0,1000,20848.800264
929.6,704,20857.551876
