#{"t_start": 1777066527.203559, "env_id": "None"}
r,l,t
-70.67397,1000,483.23908
-67.212654,1000,497.929324
-67.31979,1000,512.885328
-66.55473,1000,527.4818
-65.15636,1000,542.485821
-67.63714,1000,1102.238323
-64.66397,1000,1121.003682
-64.53867,1000,1139.492091
-60.57318,1000,1158.408556
-66.5548,1000,1176.937126
-36.10226,1000,1768.800765
-36.02706,1000,1787.817975
-29.629864,1000,1806.52286
-29.10471,1000,1826.864548
-13.183474,1000,1844.437042
-76.560326,348,2425.468037
-85.23117,350,2432.41094
9.756008,1000,2452.795565
-81.136505,350,2459.546947
-83.53015,350,2466.154418
-79.008675,424,3015.164188
-69.52103,432,3023.450644
-77.56471,426,3031.574408
-75.3578,432,3039.859286
-75.2578,431,3048.096709
-64.50327,548,3620.772982
-67.37849,533,3630.076473
-78.81261,550,3639.31624
-79.71427,549,3647.954323
32.868378,1000,3664.156074
521.16486,1000,4221.951772
221.30759,1000,4240.166609
-19.651283,547,4249.47332
600.00916,1000,4266.318151
349.9965,1000,4283.320226
552.997,1000,4826.812787
26.209076,469,4834.930329
500.00006,1000,4853.112978
693.78625,1000,4870.582768
305.8403,1000,4888.122181
496.2168,1000,5435.577005
419.8645,1000,5454.301976
638.68604,1000,5471.85881
-9.786858,461,5479.870473
850.76495,1000,5497.057356
198.11081,762,6062.265839
292.43753,840,6077.366446
212.16876,617,6088.219448
481.64563,840,6103.008986
250.28955,758,6116.068573
530.6699,1000,6663.664315
730.006,1000,6681.607062
917.2051,828,6696.365589
724.45605,1000,6714.51449
-0.4904251,864,6729.281414
677.40845,1000,7330.483695
487.15192,1000,7347.203161
259.7053,827,7360.625261
544.862,1000,7377.437237
7.5513077,496,7385.221228
305.14142,1000,7941.845423
615.83093,1000,7959.837732
582.69086,1000,7978.123814
470.48813,1000,7996.439272
439.2118,1000,8014.410703
309.83185,1000,8584.805815
242.02512,1000,8603.884256
625.6992,1000,8623.041229
893.1072,1000,8641.567073
915.90576,841,8657.55552
408.23126,854,9252.105933
866.0458,1000,9268.621921
891.9793,1000,9285.409968
671.248,1000,9300.123237
931.0007,690,9309.817059
805.06757,1000,9747.693074
880.70184,1000,9761.876911
868.31665,1000,9775.110871
694.21906,1000,9788.131109
918.40576,816,9798.150283
885.9712,1000,10203.939918
840.35583,1000,10216.431503
362.02087,1000,10229.305424
807.8984,1000,10242.448242
846.3123,1000,10255.02932
852.872,1000,10658.19758
536.68866,1000,10670.578891
638.19464,1000,10683.236255
796.9147,1000,10696.005488
849.64996,1000,10708.738181
683.7896,1000,11113.521591
433.73938,1000,11126.605685
756.63074,1000,11139.2024
778.5714,905,11150.776855
781.13965,840,11161.202785
473.82156,1000,11581.946626
250.00748,859,11592.630063
173.92279,1000,11604.969158
678.81476,1000,11618.074395
668.2106,1000,11630.839717
266.09763,1000,12034.208483
848.63617,1000,12046.912077
338.40482,1000,12059.515171
494.76956,1000,12072.845937
846.8204,1000,12085.28895
528.0124,1000,12488.615618
576.6674,1000,12501.401147
242.50299,1000,12514.228847
513.63727,1000,12526.901814
434.04504,1000,12539.629705
848.7193,1000,12944.78992
384.8436,1000,12957.343756
341.27634,1000,12969.607132
156.05061,1000,12982.042065
520.5727,1000,12994.700648
335.42084,1000,13401.889542
379.22855,1000,13414.914779
