#{"t_start": 1777128830.3475578, "env_id": "CarRacing-v3"}
r,l,t
401.492537,1000,15.254192
910.9,891,27.303738
883.108108,1000,40.779453
885.611511,1000,53.531361
893.630573,1000,66.535217
896.515679,1000,79.342772
928.5,715,88.369748
491.044776,1000,101.517484
862.406015,1000,113.863945
918.9,811,124.559154
868.19788,1000,137.17841
922.7,773,146.904845
925.0,750,156.039482
856.112853,1000,169.472716
935.6,644,177.220366
917.6,824,187.802967
866.777409,1000,201.091515
925.3,747,210.525036
869.178082,1000,223.045771
837.313433,1000,236.404955
925.3,747,245.918548
680.730897,1000,258.570769
884.076433,1000,271.224377
878.723404,1000,283.410622
875.806452,1000,295.976179
926.9,731,304.823018
917.2,828,315.069415
701.223242,1000,328.205797
896.515679,1000,341.125845
920.0,800,350.975001
868.75,1000,363.114546
923.1,769,372.736091
922.9,771,382.339303
929.2,708,391.219686
798.591549,1000,403.933045
882.142857,1000,416.311621
916.0,840,426.390106
871.153846,1000,438.829449
569.84127,1000,451.134343
912.1,879,461.662905
