#{"t_start": 1776617234.0449462, "env_id": "None"}
r,l,t
150.88359,1000,617.178315
64.94874,1000,635.319876
131.03493,1000,653.632028
95.876854,1000,671.879707
144.68117,1000,690.15649
505.62952,1000,1401.849297
635.5081,1000,1423.868127
255.98358,1000,1446.395405
198.5569,1000,1468.466349
304.9254,1000,1490.176117
231.05328,1000,2248.607631
273.73245,1000,2271.095203
297.472,1000,2294.125744
316.10312,1000,2317.745806
270.1257,1000,2340.927158
167.07573,1000,3078.217633
235.5658,1000,3097.807268
234.43253,1000,3116.843879
242.17834,1000,3137.872231
217.7207,1000,3158.062956
226.97931,1000,3795.928624
646.5793,1000,3816.341094
325.86282,1000,3836.5624
193.2811,1000,3856.018051
30.501343,201,3860.132742
265.92606,1000,4578.062141
280.65967,1000,4600.183139
76.62808,211,4604.604323
32.617874,1000,4624.870044
532.50726,1000,4647.25351
19.705994,201,5272.700619
61.51336,1000,5291.688809
115.624146,1000,5310.542744
53.61136,267,5315.506183
196.13368,1000,5333.447344
157.72687,1000,5949.467109
274.17032,1000,5967.759035
223.22726,1000,5985.852487
21.038544,206,5989.709892
72.108215,213,5993.651158
