#{"t_start": 1776884807.6665187, "env_id": "None"}
r,l,t
-68.19746,1000,486.420938
-69.07173,1000,502.745743
-68.96508,1000,519.413005
-69.07173,1000,534.556624
-68.08469,1000,548.734978
-33.09874,1000,973.311121
-27.536455,1000,985.89366
-35.27509,1000,998.819601
-28.057737,1000,1011.384403
-29.577623,1000,1023.960248
-28.327696,1000,1450.747341
-29.293055,1000,1463.426122
-27.444937,1000,1476.144492
-29.530272,1000,1488.887367
-31.818298,1000,1501.547033
-31.67689,1000,1927.045665
-22.818499,1000,1939.307466
-20.529453,1000,1951.694871
-35.103115,1000,1965.006679
-26.421171,1000,1977.249559
157.1387,1000,2402.016747
228.76318,1000,2414.711102
-21.135296,1000,2427.400993
295.75543,1000,2440.008203
9.746597,442,2445.514514
228.07188,1000,2874.693816
359.21017,1000,2888.846718
67.0804,346,2893.376998
0.61678314,321,2897.730773
214.48312,1000,2911.260412
-1.1642609,520,3338.014941
659.4594,1000,3351.271236
306.24554,1000,3364.384668
57.34555,371,3369.285467
857.09015,1000,3381.817379
253.94766,1000,3834.17146
356.95053,1000,3851.910129
165.98892,1000,3869.231569
56.923973,1000,3887.48526
108.17544,1000,3905.017437
