#{"t_start": 1776951246.0733817, "env_id": "CarRacing-v3"}
r,l,t
-94.609384,299,508.665303
-90.155738,296,512.317966
-90.684314,300,515.955369
-89.466221,297,519.537813
-87.688153,296,523.136479
-35.275081,1000,946.067005
-25.795053,1000,957.674158
-29.078014,1000,969.563855
89.964158,1000,981.368482
-29.765886,1000,993.067678
-32.907348,1000,1445.02955
-32.659933,1000,1456.830064
-25.925926,1000,1468.379021
-25.373134,1000,1481.048363
6.109325,1000,1493.198047
-18.604651,1000,1904.723943
350.331126,1000,1916.696862
70.731707,1000,1928.677292
218.996416,1000,1940.398603
334.931507,1000,1952.375897
460.126582,1000,2363.697177
690.832107,989,2375.688244
432.467532,1000,2387.71567
235.483871,1000,2399.695728
632.258065,1000,2411.863101
794.117647,1000,2830.350106
855.223881,1000,2842.187212
461.594203,1000,2854.204502
770.307167,1000,2866.223656
501.398601,1000,2878.348057
340.273038,1000,3303.214124
536.065574,1000,3315.769371
329.290311,760,3324.738147
464.0,1000,3336.759298
342.857143,1000,3348.368369
526.865672,1000,3772.783952
685.467128,1000,3784.924605
834.482759,1000,3797.428687
421.400778,1000,3809.388871
390.25974,1000,3821.454367
316.403785,1000,4245.205413
770.860927,1000,4257.893991
771.080139,1000,4270.552382
-70.099668,1000,4282.98224
786.363636,1000,4295.673245
277.358491,1000,4747.610631
663.40694,1000,4760.160806
309.836066,1000,4772.306992
815.540541,1000,4784.969908
390.974729,1000,4796.983678
370.383275,1000,5224.400577
446.666667,1000,5236.800577
438.181818,1000,5248.936258
209.653918,917,5260.25724
775.0,1000,5272.235646
-33.554817,1000,5750.733678
-41.896024,1000,5765.485865
-29.487179,1000,5779.943076
-31.464174,1000,5794.660203
-23.076923,1000,5809.469279
-26.045016,1000,6286.473934
29.496403,1000,6300.318126
-35.897436,1000,6314.442253
-34.42623,1000,6328.579061
-31.372549,1000,6342.174615
-27.868852,1000,6791.007552
-39.130435,1000,6806.226906
-27.083333,1000,6820.356066
-6.896552,1000,6834.806293
25.0,1000,6849.771032
-20.863309,1000,7332.40417
-13.207547,1000,7346.413257
0.401606,1000,7360.61721
30.718954,1000,7374.829293
-5.737705,1000,7388.604841
4.43038,1000,7874.18894
31.274131,1000,7888.094646
-11.971831,1000,7902.631666
250.482315,1000,7917.532964
366.666667,1000,7931.714534
328.070175,1000,8417.79139
-4.170175,762,8428.769656
-14.556962,1000,8443.674787
215.789474,1000,8457.676436
232.214765,1000,8472.601769
263.636364,1000,8937.647191
214.878893,1000,8951.949821
-12.290909,833,8962.769444
271.134021,1000,8976.823186
349.640288,1000,8990.783551
-27.927928,1000,9452.342983
-23.312883,1000,9466.214815
-6.782353,760,9476.479231
0.0,1000,9490.47086
-12.587413,1000,9504.121528
195.302013,1000,9993.049429
234.459459,1000,10006.659119
150.825083,1000,10020.97385
233.333333,1000,10035.772931
214.569536,1000,10050.021865
42.372881,1000,10515.581919
239.041096,1000,10529.158183
-49.149275,978,10542.271774
269.281046,1000,10556.701463
197.87234,1000,10570.435334
336.0,1000,10998.262863
180.0,1000,11010.890389
221.100917,1000,11023.472807
301.515152,1000,11035.405231
344.444444,1000,11047.697701
306.593407,1000,11465.935533
189.56229,1000,11478.33571
241.637011,1000,11490.845832
-6.748789,937,11501.742985
431.914894,1000,11513.407947
32.841328,1000,11933.075236
238.658147,1000,11946.124478
20.437956,1000,11957.597084
274.193548,1000,11969.717824
32.867133,1000,11981.410943
-68.309859,1000,12403.757765
75.862069,1000,12415.593802
67.832168,1000,12427.626472
-62.546816,1000,12439.183153
-68.35443,1000,12451.52524
9.021771,682,12874.542495
188.659794,1000,12887.171213
443.046358,1000,12900.034636
-37.861832,830,12910.106004
177.227723,1000,12922.813322
433.333333,1000,13344.207614
69.014085,1000,13356.275888
381.481481,1000,13368.26055
387.889273,1000,13380.723407
