#{"t_start": 1776951246.0093517, "env_id": "CarRacing-v3"}
r,l,t
-61.267606,1000,152.880572
-65.277778,1000,323.087245
-59.876543,1000,467.53264
-26.666667,1000,622.4751
-43.217666,1000,757.917241
-21.348315,1000,886.229473
30.597015,1000,1088.864045
-27.536232,1000,1237.339609
27.413127,1000,1377.325378
-26.315789,1000,1571.438432
12.211221,1000,1700.374128
-35.779817,1000,1830.258813
-23.913043,1000,2016.976751
-23.344948,1000,2145.808279
226.388889,1000,2274.97789
55.932203,1000,2467.732846
281.481481,1000,2598.714049
260.703812,1000,2730.794935
353.074434,1000,2925.294108
478.181818,1000,3058.868414
435.055351,1000,3192.116565
655.395683,1000,3359.267081
676.595745,1000,3492.298291
774.587459,1000,3625.853861
664.33121,1000,3760.794055
190.734824,1000,3955.368273
835.483871,1000,4088.4725
308.099688,1000,4221.98016
156.756757,1000,4421.434203
866.789668,1000,4555.307144
912.3,877,4678.955704
884.790875,1000,4877.942431
862.457338,1000,5012.506281
878.181818,1000,5146.419752
840.298507,1000,5340.388025
814.285714,1000,5488.9679
-67.836257,1000,5646.708955
-18.918919,1000,5848.012852
-58.188153,1000,6002.498494
-27.672956,1000,6149.7651
-38.709677,1000,6364.337041
-25.266904,1000,6500.970732
-12.408759,1000,6634.523887
-19.860627,1000,6862.626297
-19.298246,1000,7014.958024
-39.393939,1000,7165.774863
-10.447761,1000,7388.893934
-21.768707,1000,7541.250755
6.382979,1000,7694.416844
-5.454545,1000,7846.474648
93.650794,1000,8073.069735
-14.383562,1000,8225.844307
-11.971831,1000,8379.250728
305.109489,1000,8593.194278
-20.972644,1000,8739.898707
-3.846154,1000,8886.711919
-11.971831,1000,9100.505483
-8.474576,1000,9246.081407
-12.162162,1000,9366.424332
-16.083916,1000,9577.314428
46.258503,1000,9723.222566
-28.825623,1000,9869.732057
-20.529801,1000,10087.216975
-3.914591,1000,10233.531764
414.285714,1000,10380.5794
25.954198,1000,10594.400545
275.862069,1000,10729.052342
203.448276,1000,10865.30404
86.311787,1000,11058.204317
36.752137,1000,11191.081362
66.666667,1000,11322.65189
306.779661,1000,11513.672628
640.601504,1000,11646.645766
892.565056,1000,11778.421509
66.007905,1000,11911.29831
366.85879,1000,12104.253686
403.649635,1000,12237.109827
379.400749,1000,12371.809294
-72.972973,1000,12567.407326
-44.827586,1000,12699.687087
-0.662252,1000,12809.563622
225.342466,1000,13000.153805
134.693878,1000,13132.895028
-53.23741,1000,13267.066909
90.47619,1000,13458.310484
25.0,1000,13590.584214
179.605263,1000,13722.795727
-27.631579,1000,13904.979016
-65.986395,1000,14046.296009
-70.695971,1000,14208.759492
-37.313433,1000,14431.112985
20.401338,1000,14578.7645
-32.721713,1000,14726.529575
-26.984127,1000,14944.081479
-32.721713,1000,15092.801406
26.394052,1000,15239.799139
20.481928,1000,15455.638997
-20.962199,1000,15603.036629
-26.751592,1000,15750.124521
-31.818182,1000,15898.426906
-25.0,1000,16114.255297
12.627986,1000,16236.99622
8.303249,1000,16383.948509
-24.590164,1000,16598.436565
-15.441176,1000,16744.563747
-16.666667,1000,16889.945381
-28.571429,1000,17114.729661
-23.875433,1000,17276.51118
-14.728682,1000,17428.688724
1.694915,1000,17646.151746
-28.813559,1000,17793.238156
-9.090909,1000,17941.805877
9.090909,1000,18160.518462
-33.554817,1000,18307.694496
-38.080495,1000,18454.551612
-0.332226,1000,18672.32158
-35.064935,1000,18819.659114
-10.891089,1000,18968.437263
-12.751678,1000,19186.961323
-3.345725,1000,19333.802185
-1.140684,1000,19480.607101
7.806691,1000,19696.581479
-7.801418,1000,19819.014699
-11.184211,1000,19964.589555
-45.454545,1000,20111.787415
