#{"t_start": 1777105444.1040897, "env_id": "CarRacing-v3"}
r,l,t
4.057143,389,479.134686
14.179503,412,485.730796
-90.870068,658,495.693323
-90.298625,660,505.855776
-95.538762,673,516.280247
35.338346,1000,1007.456488
-5.13834,1000,1022.826996
-27.927928,1000,1038.807911
-16.955017,1000,1054.141532
-19.871795,1000,1070.315221
423.659306,1000,1564.105393
292.156863,1000,1580.455897
236.538462,1000,1596.914133
648.322148,1000,1613.276066
26.315789,1000,1628.813545
568.852459,1000,2127.137695
77.358491,1000,2142.588091
519.217082,1000,2158.358797
702.013423,1000,2174.892716
495.744681,1000,2190.671598
332.915789,935,2689.111987
864.285714,1000,2705.399356
340.12945,1000,2721.407361
267.647059,1000,2737.102386
574.329502,1000,2752.395656
433.546326,1000,3251.401283
164.581605,800,3264.101246
861.685824,1000,3280.047513
539.575972,1000,3296.171094
543.086817,1000,3312.391227
775.467606,859,3810.696576
360.144928,1000,3826.558999
775.485034,872,3840.732972
534.408602,1000,3856.776838
301.817121,691,3867.582309
655.62701,1000,4370.153559
448.611111,1000,4386.560598
375.352113,1000,4402.60603
875.694444,1000,4418.673226
684.810127,1000,4434.942933
384.536082,1000,4937.578814
798.832685,1000,4953.919579
544.012945,1000,4970.259214
576.056338,1000,4986.508138
672.727273,1000,5002.694982
6.215385,385,5516.062685
794.736842,1000,5532.181376
580.297398,1000,5548.10275
847.95539,1000,5564.238072
859.259259,1000,5580.491936
917.6,824,6083.421894
265.443434,690,6094.201646
322.58863,848,6108.173578
207.936508,1000,6124.601971
547.686833,1000,6140.954569
502.787456,1000,6646.615095
744.290657,1000,6663.04977
242.15641,682,6673.73515
442.253521,1000,6689.733789
135.775235,684,6701.087047
578.167766,875,7208.907923
830.463576,1000,7225.360049
268.645993,879,7238.897436
752.459016,1000,7255.440363
249.386207,783,7267.965823
-38.983051,1000,7776.689518
570.807453,1000,7793.618648
783.802817,1000,7809.673713
876.109215,1000,7825.642942
731.25,1000,7842.380745
820.833333,1000,8344.709072
890.0,1000,8360.818668
688.778878,1000,8377.518614
521.451104,1000,8393.855559
892.125984,1000,8409.806469
739.285714,1000,8917.740246
682.45614,1000,8933.668023
487.188612,1000,8949.773315
645.519713,1000,8965.988255
674.305556,1000,8982.244182
253.392405,581,9482.128114
642.574257,1000,9498.995043
226.344086,501,9507.070999
497.315436,1000,9523.665927
468.181818,1000,9540.464137
296.551724,1000,10043.607726
470.957096,1000,10060.137352
300.651466,1000,10075.615907
417.460317,1000,10091.935363
722.834646,1000,10108.053873
276.582278,1000,10613.588872
585.920578,1000,10629.659116
555.402041,998,10645.278219
486.705202,1000,10662.174279
724.817518,1000,10678.22164
594.736842,1000,11206.5555
583.453237,1000,11222.668536
803.225806,1000,11239.071086
507.142857,1000,11255.482557
690.378007,1000,11271.607883
831.15942,1000,11781.926113
818.918919,1000,11797.903126
782.550336,1000,11814.573538
353.287197,1000,11830.912898
773.333333,1000,11847.345434
748.708487,1000,12354.510687
514.420063,1000,12371.248549
625.978648,1000,12387.834946
774.015748,1000,12403.724683
391.638796,1000,12420.262886
855.32646,1000,12927.193581
582.656827,1000,12943.249215
551.162791,1000,12960.230009
870.37037,1000,12976.248899
226.869806,1000,12992.237504
507.142857,1000,13502.878633
782.352941,1000,13518.987022
352.887538,1000,13535.923416
390.0,1000,13552.1518
555.405405,1000,13568.609559
737.209302,1000,14081.449613
830.147059,1000,14097.559775
501.476015,1000,14113.904189
523.853211,1000,14130.3834
382.248521,1000,14147.110427
517.54386,1000,14659.496214
396.644295,1000,14676.171331
867.078189,1000,14692.020624
678.546713,1000,14708.737004
504.651163,1000,14725.164073
827.152318,1000,15238.534796
239.805825,1000,15254.689595
336.065574,1000,15270.748706
506.896552,1000,15286.707937
432.367961,988,15303.219427
867.741935,1000,15812.796745
514.379085,1000,15828.649291
771.621622,1000,15845.045365
816.058394,1000,15860.946053
576.100629,1000,15877.733027
564.310954,1000,16409.771389
558.181818,1000,16425.972749
572.897196,1000,16442.333139
630.923695,1000,16458.061764
939.8,602,16467.42698
458.922559,1000,16981.686356
334.482759,1000,16998.212959
466.666667,1000,17014.605684
453.691275,1000,17031.207059
346.945338,1000,17047.110305
427.027027,1000,17553.417059
843.859649,1000,17569.636062
880.327869,1000,17586.946894
888.764045,1000,17602.769892
824.137931,1000,17619.172288
827.797834,1000,18129.800571
397.109827,1000,18146.733236
689.808917,1000,18163.80178
557.439446,1000,18180.621137
242.105263,1000,18197.007561
822.794118,1000,18706.947895
365.798046,1000,18723.709434
692.64214,1000,18739.392488
246.153846,1000,18755.673082
487.458746,1000,18771.704163
865.079365,1000,19282.7628
719.571865,1000,19299.523151
671.24183,1000,19316.133081
892.982456,1000,19332.489052
368.75,1000,19348.88742
547.686833,1000,19859.139441
880.694981,1000,19875.369695
382.437736,837,19888.989969
858.188153,1000,19905.594816
798.360656,1000,19922.276597
913.0,870,20431.009812
921.2,788,20443.856649
923.3,767,20456.553952
874.452555,1000,20472.891363
920.8,792,20486.120531
228.890909,803,20997.183735
329.054054,1000,21013.907903
876.588629,1000,21030.362489
880.769231,1000,21046.632738
331.506849,1000,21063.018796
878.571429,1000,21578.655891
390.131579,1000,21595.562266
811.949686,1000,21612.025026
822.330097,1000,21628.801766
862.406015,1000,21644.978988
918.4,816,22177.251226
820.138889,1000,22193.154778
852.861953,1000,22209.712481
934.6,654,22220.326507
860.144928,1000,22236.584949
482.236842,1000,22746.411515
834.362934,1000,22762.424518
833.085502,1000,22778.733755
819.463087,1000,22795.233896
878.723404,1000,22812.010129
